last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2007/2008,5,22,2007/2008,27,48,0.2648402377686714,47.735159762231326,-Inf
2007/2008,5,23,2007/2008,28,48,317.79859175563695,269.79859175563695,-Inf
2007/2008,5,24,2007/2008,29,26,209.6518817493233,183.6518817493233,-Inf
2007/2008,5,25,2007/2008,30,33,0.19658942063599943,32.803410579364,-Inf
2007/2008,5,26,2007/2008,31,29,0.9387879632384317,28.061212036761567,-Inf
2007/2008,5,27,2007/2008,32,17,16.26132151501647,0.7386784849835308,-10.41431317630212
2007/2008,5,28,2007/2008,33,12,0.10988960207765998,11.89011039792234,-Inf
2007/2008,5,29,2007/2008,34,13,2.8420025792117736,10.157997420788227,-11.512925464970229
2007/2008,5,30,2007/2008,35,17,0.003249805949736775,16.996750194050264,-10.819778284410283
2007/2008,5,31,2007/2008,36,15,11.835527019169872,3.164472980830128,-11.512925464970229
2007/2008,5,32,2007/2008,37,14,0.0019358240943129182,13.998064175905688,-Inf
2007/2008,5,33,2007/2008,38,15,2.519415802216438e-4,14.999748058419778,-10.819778284410283
2007/2008,5,34,2007/2008,39,10,1.0789013999560276e-4,9.999892109860005,-10.819778284410283
2007/2008,5,35,2007/2008,40,9,0.9743374533899002,8.0256625466101,-11.512925464970229
2007/2008,5,36,2007/2008,41,2,0.00816022106246134,1.9918397789375386,-8.377431249041079
2007/2008,5,37,2007/2008,42,6,0.7029447239147906,5.297055276085209,-10.126631103850338
2007/2008,5,38,2007/2008,43,8,2.5967299547127265,5.4032700452872735,-10.126631103850338
2007/2008,5,39,2007/2008,44,5,1.0683317096867735,3.9316682903132265,-10.126631103850338
2007/2008,5,40,2007/2008,45,1,0.002701158164642215,0.9972988418353578,-7.875339305243843
2007/2008,5,41,2007/2008,46,2,0.24737423501767686,1.7526257649823231,-8.622553707074065
2007/2008,5,42,2007/2008,47,3,0.02725877788891785,2.972741222111082,-9.721165995742174
2007/2008,5,43,2007/2008,48,4,13.125415592688807,9.125415592688807,-10.126631103850338
2007/2008,5,44,2007/2008,49,3,0.4745014348329646,2.5254985651670356,-9.210340371976184
2007/2008,5,45,2007/2008,50,1,206.60452330616513,205.60452330616513,-7.849363818840582
2007/2008,5,46,2007/2008,51,3,33.54350116117438,30.543501161174383,-9.903487552536129
2007/2008,5,47,2007/2008,52,5,4.241612996975607e-6,4.999995758387003,-9.721165995742174
2007/2008,5,48,2008/2009,1,2,0.0039750872364168535,1.9960249127635832,-8.87386813535497
2007/2008,5,49,2008/2009,2,3,110.26515159144391,107.26515159144391,-9.433483923290392
2007/2008,5,50,2008/2009,3,2,0.16692245128341543,1.8330775487165845,-8.568486485803788
2007/2008,5,51,2008/2009,4,3,0.6421750394922809,2.357824960507719,-9.433483923290392
2007/2008,5,52,2008/2009,5,2,174.38754777613485,172.38754777613485,-9.115030192171858
2007/2008,6,1,2007/2008,7,21,300731.10666631174,300710.10666631174,-10.819778284410283
2007/2008,6,2,2007/2008,8,34,39789.94091972687,39755.94091972687,-Inf
2007/2008,6,3,2007/2008,9,25,1311.4799471791248,1286.4799471791248,-10.819778284410283
2007/2008,6,4,2007/2008,10,34,474.7145326231722,440.7145326231722,-11.512925464970229
2007/2008,6,5,2007/2008,11,33,5536.666024077818,5503.666024077818,-11.512925464970229
2007/2008,6,6,2007/2008,12,40,8.153996341427952,31.846003658572048,-10.41431317630212
2007/2008,6,7,2007/2008,13,42,15.168734090968126,26.831265909031874,-Inf
2007/2008,6,8,2007/2008,14,36,0.23563175208263754,35.76436824791736,-11.512925464970229
2007/2008,6,9,2007/2008,15,72,214.68583899672527,142.68583899672527,-Inf
2007/2008,6,10,2007/2008,16,75,8.665258685912731e-4,74.99913347413141,-11.512925464970229
2007/2008,6,11,2007/2008,17,76,2.0810106030359945,73.91898939696401,-11.512925464970229
2007/2008,6,12,2007/2008,18,92,0.14910048296581102,91.8508995170342,-Inf
2007/2008,6,13,2007/2008,19,71,0.2248451740031906,70.77515482599681,-10.819778284410283
2007/2008,6,14,2007/2008,20,112,2.1135112357594785,109.88648876424053,-Inf
2007/2008,6,15,2007/2008,21,106,3035.958956865833,2929.958956865833,-Inf
2007/2008,6,16,2007/2008,22,101,4.985515593085591e-5,100.99995014484406,-11.512925464970229
2007/2008,6,17,2007/2008,23,170,0.001880062606350046,169.99811993739365,-Inf
2007/2008,6,18,2007/2008,24,135,40.99295369225027,94.00704630774973,-Inf
2007/2008,6,19,2007/2008,25,106,231.24489387123748,125.24489387123748,-11.512925464970229
2007/2008,6,20,2007/2008,26,68,418.97244134998505,350.97244134998505,-10.819778284410283
2007/2008,6,21,2007/2008,27,48,219.46280387978746,171.46280387978746,-Inf
2007/2008,6,22,2007/2008,28,48,0.2648402377686714,47.735159762231326,-Inf
2007/2008,6,23,2007/2008,29,26,317.79859175563695,291.79859175563695,-11.512925464970229
2007/2008,6,24,2007/2008,30,33,209.6518817493233,176.6518817493233,-Inf
2007/2008,6,25,2007/2008,31,29,0.19658942063599943,28.803410579364,-9.903487552536129
2007/2008,6,26,2007/2008,32,17,0.9387879632384317,16.061212036761567,-Inf
2007/2008,6,27,2007/2008,33,12,16.26132151501647,4.261321515016469,-10.819778284410283
2007/2008,6,28,2007/2008,34,13,0.10988960207765998,12.89011039792234,-Inf
2007/2008,6,29,2007/2008,35,17,2.8420025792117736,14.157997420788227,-Inf
2007/2008,6,30,2007/2008,36,15,0.003249805949736775,14.996750194050263,-Inf
2007/2008,6,31,2007/2008,37,14,11.835527019169872,2.164472980830128,-10.819778284410283
2007/2008,6,32,2007/2008,38,15,0.0019358240943129182,14.998064175905688,-10.41431317630212
2007/2008,6,33,2007/2008,39,10,2.519415802216438e-4,9.999748058419778,-11.512925464970229
2007/2008,6,34,2007/2008,40,9,1.0789013999560276e-4,8.999892109860005,-11.512925464970229
2007/2008,6,35,2007/2008,41,2,0.9743374533899002,1.0256625466101,-8.87386813535497
2007/2008,6,36,2007/2008,42,6,0.00816022106246134,5.991839778937539,-10.41431317630212
2007/2008,6,37,2007/2008,43,8,0.7029447239147906,7.297055276085209,-10.41431317630212
2007/2008,6,38,2007/2008,44,5,2.5967299547127265,2.4032700452872735,-10.126631103850338
2007/2008,6,39,2007/2008,45,1,1.0683317096867735,0.06833170968677349,-8.111728083308073
2007/2008,6,40,2007/2008,46,2,0.002701158164642215,1.9972988418353579,-8.679712120914012
2007/2008,6,41,2007/2008,47,3,0.24737423501767686,2.752625764982323,-9.567015315914915
2007/2008,6,42,2007/2008,48,4,0.02725877788891785,3.972741222111082,-9.433483923290392
2007/2008,6,43,2007/2008,49,3,13.125415592688807,10.125415592688807,-8.679712120914012
2007/2008,6,44,2007/2008,50,1,0.4745014348329646,0.5254985651670354,-8.294049640102028
2007/2008,6,45,2007/2008,51,3,206.60452330616513,203.60452330616513,-9.210340371976184
2007/2008,6,46,2007/2008,52,5,33.54350116117438,28.543501161174383,-11.512925464970229
2007/2008,6,47,2008/2009,1,2,4.241612996975607e-6,1.999995758387003,-8.804875263868018
2007/2008,6,48,2008/2009,2,3,0.0039750872364168535,2.996024912763583,-9.433483923290392
2007/2008,6,49,2008/2009,3,2,110.26515159144391,108.26515159144391,-9.315700887634009
2007/2008,6,50,2008/2009,4,3,0.16692245128341543,2.8330775487165845,-10.41431317630212
2007/2008,6,51,2008/2009,5,2,0.6421750394922809,1.357824960507719,-8.740336742730447
2007/2008,6,52,2008/2009,6,2,174.38754777613485,172.38754777613485,-9.115030192171858
2007/2008,7,1,2007/2008,8,34,118511.86356808271,118477.86356808271,-Inf
2007/2008,7,2,2007/2008,9,25,74286.76188591174,74261.76188591174,-11.512925464970229
2007/2008,7,3,2007/2008,10,34,1039.4648855082621,1005.4648855082621,-11.512925464970229
2007/2008,7,4,2007/2008,11,33,410.91862583624464,377.91862583624464,-Inf
2007/2008,7,5,2007/2008,12,40,5536.666024077818,5496.666024077818,-Inf
2007/2008,7,6,2007/2008,13,42,8.153996341427952,33.846003658572045,-11.512925464970229
2007/2008,7,7,2007/2008,14,36,15.168734090968126,20.831265909031874,-Inf
2007/2008,7,8,2007/2008,15,72,0.23563175208263754,71.76436824791736,-11.512925464970229
2007/2008,7,9,2007/2008,16,75,214.68583899672527,139.68583899672527,-Inf
2007/2008,7,10,2007/2008,17,76,8.665258685912731e-4,75.99913347413141,-Inf
2007/2008,7,11,2007/2008,18,92,2.0810106030359945,89.91898939696401,-11.512925464970229
2007/2008,7,12,2007/2008,19,71,0.14910048296581102,70.8508995170342,-11.512925464970229
2007/2008,7,13,2007/2008,20,112,0.2248451740031906,111.77515482599681,-Inf
2007/2008,7,14,2007/2008,21,106,2.1135112357594785,103.88648876424053,-Inf
2007/2008,7,15,2007/2008,22,101,3035.958956865833,2934.958956865833,-Inf
2007/2008,7,16,2007/2008,23,170,4.985515593085591e-5,169.99995014484406,-Inf
2007/2008,7,17,2007/2008,24,135,0.001880062606350046,134.99811993739365,-Inf
2007/2008,7,18,2007/2008,25,106,40.99295369225027,65.00704630774973,-Inf
2007/2008,7,19,2007/2008,26,68,231.24489387123748,163.24489387123748,-Inf
2007/2008,7,20,2007/2008,27,48,418.97244134998505,370.97244134998505,-Inf
2007/2008,7,21,2007/2008,28,48,219.46280387978746,171.46280387978746,-Inf
2007/2008,7,22,2007/2008,29,26,0.2648402377686714,25.73515976223133,-10.819778284410283
2007/2008,7,23,2007/2008,30,33,317.79859175563695,284.79859175563695,-Inf
2007/2008,7,24,2007/2008,31,29,209.6518817493233,180.6518817493233,-11.512925464970229
2007/2008,7,25,2007/2008,32,17,0.19658942063599943,16.803410579364,-10.41431317630212
2007/2008,7,26,2007/2008,33,12,0.9387879632384317,11.061212036761567,-10.819778284410283
2007/2008,7,27,2007/2008,34,13,16.26132151501647,3.261321515016469,-10.819778284410283
2007/2008,7,28,2007/2008,35,17,0.10988960207765998,16.89011039792234,-Inf
2007/2008,7,29,2007/2008,36,15,2.8420025792117736,12.157997420788227,-10.819778284410283
2007/2008,7,30,2007/2008,37,14,0.003249805949736775,13.996750194050263,-11.512925464970229
2007/2008,7,31,2007/2008,38,15,11.835527019169872,3.164472980830128,-11.512925464970229
2007/2008,7,32,2007/2008,39,10,0.0019358240943129182,9.998064175905688,-10.41431317630212
2007/2008,7,33,2007/2008,40,9,2.519415802216438e-4,8.999748058419778,-10.126631103850338
2007/2008,7,34,2007/2008,41,2,1.0789013999560276e-4,1.9998921098600044,-8.568486485803788
2007/2008,7,35,2007/2008,42,6,0.9743374533899002,5.0256625466101,-10.819778284410283
2007/2008,7,36,2007/2008,43,8,0.00816022106246134,7.991839778937539,-10.41431317630212
2007/2008,7,37,2007/2008,44,5,0.7029447239147906,4.297055276085209,-10.41431317630212
2007/2008,7,38,2007/2008,45,1,2.5967299547127265,1.5967299547127265,-8.622553707074065
2007/2008,7,39,2007/2008,46,2,1.0683317096867735,0.9316682903132265,-9.028018815182229
2007/2008,7,40,2007/2008,47,3,0.002701158164642215,2.9972988418353577,-9.433483923290392
2007/2008,7,41,2007/2008,48,4,0.24737423501767686,3.752625764982323,-8.87386813535497
2007/2008,7,42,2007/2008,49,3,0.02725877788891785,2.972741222111082,-9.721165995742174
2007/2008,7,43,2007/2008,50,1,13.125415592688807,12.125415592688807,-8.377431249041079
2007/2008,7,44,2007/2008,51,3,0.4745014348329646,2.5254985651670356,-9.210340371976184
2007/2008,7,45,2007/2008,52,5,206.60452330616513,201.60452330616513,-10.41431317630212
2007/2008,7,46,2008/2009,1,2,33.54350116117438,31.543501161174383,-9.028018815182229
2007/2008,7,47,2008/2009,2,3,4.241612996975607e-6,2.999995758387003,-9.028018815182229
2007/2008,7,48,2008/2009,3,2,0.0039750872364168535,1.9960249127635832,-8.87386813535497
2007/2008,7,49,2008/2009,4,3,110.26515159144391,107.26515159144391,-9.433483923290392
2007/2008,7,50,2008/2009,5,2,0.16692245128341543,1.8330775487165845,-8.568486485803788
2007/2008,7,51,2008/2009,6,2,0.6421750394922809,1.357824960507719,-8.740336742730447
2007/2008,7,52,2008/2009,7,3,174.38754777613485,171.38754777613485,-9.315700887634009
2007/2008,8,1,2007/2008,9,25,397956.6852950428,397931.6852950428,-Inf
2007/2008,8,2,2007/2008,10,34,52497.78864466681,52463.78864466681,-Inf
2007/2008,8,3,2007/2008,11,33,1366.1930443590863,1333.1930443590863,-Inf
2007/2008,8,4,2007/2008,12,40,840.7295723006282,800.7295723006282,-Inf
2007/2008,8,5,2007/2008,13,42,5536.666024077818,5494.666024077818,-11.512925464970229
2007/2008,8,6,2007/2008,14,36,8.153996341427952,27.846003658572048,-11.512925464970229
2007/2008,8,7,2007/2008,15,72,15.168734090968126,56.83126590903187,-11.512925464970229
2007/2008,8,8,2007/2008,16,75,0.23563175208263754,74.76436824791736,-11.512925464970229
2007/2008,8,9,2007/2008,17,76,214.68583899672527,138.68583899672527,-10.819778284410283
2007/2008,8,10,2007/2008,18,92,8.665258685912731e-4,91.99913347413141,-Inf
2007/2008,8,11,2007/2008,19,71,2.0810106030359945,68.91898939696401,-Inf
2007/2008,8,12,2007/2008,20,112,0.14910048296581102,111.8508995170342,-Inf
2007/2008,8,13,2007/2008,21,106,0.2248451740031906,105.77515482599681,-Inf
2007/2008,8,14,2007/2008,22,101,2.1135112357594785,98.88648876424053,-Inf
2007/2008,8,15,2007/2008,23,170,3035.958956865833,2865.958956865833,-11.512925464970229
2007/2008,8,16,2007/2008,24,135,4.985515593085591e-5,134.99995014484406,-Inf
2007/2008,8,17,2007/2008,25,106,0.001880062606350046,105.99811993739365,-11.512925464970229
2007/2008,8,18,2007/2008,26,68,40.99295369225027,27.007046307749732,-11.512925464970229
2007/2008,8,19,2007/2008,27,48,231.24489387123748,183.24489387123748,-Inf
2007/2008,8,20,2007/2008,28,48,418.97244134998505,370.97244134998505,-Inf
2007/2008,8,21,2007/2008,29,26,219.46280387978746,193.46280387978746,-Inf
2007/2008,8,22,2007/2008,30,33,0.2648402377686714,32.735159762231326,-Inf
2007/2008,8,23,2007/2008,31,29,317.79859175563695,288.79859175563695,-Inf
2007/2008,8,24,2007/2008,32,17,209.6518817493233,192.6518817493233,-10.126631103850338
2007/2008,8,25,2007/2008,33,12,0.19658942063599943,11.803410579364,-10.41431317630212
2007/2008,8,26,2007/2008,34,13,0.9387879632384317,12.061212036761567,-11.512925464970229
2007/2008,8,27,2007/2008,35,17,16.26132151501647,0.7386784849835308,-10.41431317630212
2007/2008,8,28,2007/2008,36,15,0.10988960207765998,14.89011039792234,-11.512925464970229
2007/2008,8,29,2007/2008,37,14,2.8420025792117736,11.157997420788227,-11.512925464970229
2007/2008,8,30,2007/2008,38,15,0.003249805949736775,14.996750194050263,-Inf
2007/2008,8,31,2007/2008,39,10,11.835527019169872,1.8355270191698718,-10.41431317630212
2007/2008,8,32,2007/2008,40,9,0.0019358240943129182,8.998064175905688,-10.126631103850338
2007/2008,8,33,2007/2008,41,2,2.519415802216438e-4,1.9997480584197784,-8.622553707074065
2007/2008,8,34,2007/2008,42,6,1.0789013999560276e-4,5.999892109860005,-Inf
2007/2008,8,35,2007/2008,43,8,0.9743374533899002,7.0256625466101,-9.721165995742174
2007/2008,8,36,2007/2008,44,5,0.00816022106246134,4.991839778937539,-10.41431317630212
2007/2008,8,37,2007/2008,45,1,0.7029447239147906,0.29705527608520943,-7.9575774034808155
2007/2008,8,38,2007/2008,46,2,2.5967299547127265,0.5967299547127265,-8.679712120914012
2007/2008,8,39,2007/2008,47,3,1.0683317096867735,1.9316682903132265,-9.433483923290392
2007/2008,8,40,2007/2008,48,4,0.002701158164642215,3.9972988418353577,-9.721165995742174
2007/2008,8,41,2007/2008,49,3,0.24737423501767686,2.752625764982323,-9.567015315914915
2007/2008,8,42,2007/2008,50,1,0.02725877788891785,0.9727412221110822,-8.421883011611913
2007/2008,8,43,2007/2008,51,3,13.125415592688807,10.125415592688807,-8.679712120914012
2007/2008,8,44,2007/2008,52,5,0.4745014348329646,4.525498565167036,-10.126631103850338
2007/2008,8,45,2008/2009,1,2,206.60452330616513,204.60452330616513,-8.947976107508692
2007/2008,8,46,2008/2009,2,3,33.54350116117438,30.543501161174383,-9.903487552536129
2007/2008,8,47,2008/2009,3,2,4.241612996975607e-6,1.999995758387003,-8.804875263868018
2007/2008,8,48,2008/2009,4,3,0.0039750872364168535,2.996024912763583,-9.433483923290392
2007/2008,8,49,2008/2009,5,2,110.26515159144391,108.26515159144391,-9.315700887634009
2007/2008,8,50,2008/2009,6,2,0.16692245128341543,1.8330775487165845,-8.568486485803788
2007/2008,8,51,2008/2009,7,3,0.6421750394922809,2.357824960507719,-9.433483923290392
2007/2008,8,52,2008/2009,8,4,174.38754777613485,170.38754777613485,-9.028018815182229
2007/2008,9,1,2007/2008,10,34,149631.9180790474,149597.9180790474,-11.512925464970229
2007/2008,9,2,2007/2008,11,33,78053.47765212914,78020.47765212914,-11.512925464970229
2007/2008,9,3,2007/2008,12,40,1784.177624309912,1744.177624309912,-Inf
2007/2008,9,4,2007/2008,13,42,389.46137431983607,347.46137431983607,-11.512925464970229
2007/2008,9,5,2007/2008,14,36,5536.666024077818,5500.666024077818,-10.819778284410283
2007/2008,9,6,2007/2008,15,72,8.153996341427952,63.846003658572045,-10.819778284410283
2007/2008,9,7,2007/2008,16,75,15.168734090968126,59.83126590903187,-Inf
2007/2008,9,8,2007/2008,17,76,0.23563175208263754,75.76436824791736,-Inf
2007/2008,9,9,2007/2008,18,92,214.68583899672527,122.68583899672527,-Inf
2007/2008,9,10,2007/2008,19,71,8.665258685912731e-4,70.99913347413141,-10.126631103850338
2007/2008,9,11,2007/2008,20,112,2.0810106030359945,109.91898939696401,-Inf
2007/2008,9,12,2007/2008,21,106,0.14910048296581102,105.8508995170342,-Inf
2007/2008,9,13,2007/2008,22,101,0.2248451740031906,100.77515482599681,-Inf
2007/2008,9,14,2007/2008,23,170,2.1135112357594785,167.8864887642405,-11.512925464970229
2007/2008,9,15,2007/2008,24,135,3035.958956865833,2900.958956865833,-10.819778284410283
2007/2008,9,16,2007/2008,25,106,4.985515593085591e-5,105.99995014484406,-Inf
2007/2008,9,17,2007/2008,26,68,0.001880062606350046,67.99811993739365,-Inf
2007/2008,9,18,2007/2008,27,48,40.99295369225027,7.007046307749732,-Inf
2007/2008,9,19,2007/2008,28,48,231.24489387123748,183.24489387123748,-Inf
2007/2008,9,20,2007/2008,29,26,418.97244134998505,392.97244134998505,-Inf
2007/2008,9,21,2007/2008,30,33,219.46280387978746,186.46280387978746,-Inf
2007/2008,9,22,2007/2008,31,29,0.2648402377686714,28.73515976223133,-11.512925464970229
2007/2008,9,23,2007/2008,32,17,317.79859175563695,300.79859175563695,-11.512925464970229
2007/2008,9,24,2007/2008,33,12,209.6518817493233,197.6518817493233,-10.819778284410283
2007/2008,9,25,2007/2008,34,13,0.19658942063599943,12.803410579364,-10.819778284410283
2007/2008,9,26,2007/2008,35,17,0.9387879632384317,16.061212036761567,-Inf
2007/2008,9,27,2007/2008,36,15,16.26132151501647,1.2613215150164692,-11.512925464970229
2007/2008,9,28,2007/2008,37,14,0.10988960207765998,13.89011039792234,-Inf
2007/2008,9,29,2007/2008,38,15,2.8420025792117736,12.157997420788227,-10.819778284410283
2007/2008,9,30,2007/2008,39,10,0.003249805949736775,9.996750194050263,-10.819778284410283
2007/2008,9,31,2007/2008,40,9,11.835527019169872,2.835527019169872,-Inf
2007/2008,9,32,2007/2008,41,2,0.0019358240943129182,1.9980641759056872,-9.433483923290392
2007/2008,9,33,2007/2008,42,6,2.519415802216438e-4,5.999748058419779,-9.721165995742174
2007/2008,9,34,2007/2008,43,8,1.0789013999560276e-4,7.999892109860005,-10.819778284410283
2007/2008,9,35,2007/2008,44,5,0.9743374533899002,4.0256625466101,-10.126631103850338
2007/2008,9,36,2007/2008,45,1,0.00816022106246134,0.9918397789375386,-8.145629634983754
2007/2008,9,37,2007/2008,46,2,0.7029447239147906,1.2970552760852094,-8.679712120914012
2007/2008,9,38,2007/2008,47,3,2.5967299547127265,0.4032700452872735,-9.433483923290392
2007/2008,9,39,2007/2008,48,4,1.0683317096867735,2.9316682903132265,-8.947976107508692
