last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2007/2008,46,13,2008/2009,7,3,6.616803538146501,3.6168035381465007,-2.363503507963463
2007/2008,46,14,2008/2009,8,4,9.37815883698856,5.378158836988559,-2.6881005257945905
2007/2008,46,15,2008/2009,9,3,8.079646662998158,5.079646662998158,-2.5886684440821295
2007/2008,46,16,2008/2009,10,4,7.867818079401091,3.867818079401091,-2.5076431767618708
2007/2008,46,17,2008/2009,11,4,7.8312156902053776,3.8312156902053776,-2.521736623038718
2007/2008,46,18,2008/2009,12,4,12.239723308424999,8.239723308424999,-3.0280488750305334
2007/2008,46,19,2008/2009,13,7,16.732387449991943,9.732387449991943,-3.2380586442849744
2007/2008,46,20,2008/2009,14,6,14.479917840981404,8.479917840981404,-3.1203888781535465
2007/2008,46,21,2008/2009,15,15,24.066144709932374,9.066144709932374,-3.7238850633127516
2007/2008,46,22,2008/2009,16,11,19.57917033814283,8.57917033814283,-3.47861852863074
2007/2008,46,23,2008/2009,17,9,25.073114889405545,16.073114889405545,-3.670253989990772
2007/2008,46,24,2008/2009,18,9,29.5022594012935,20.5022594012935,-3.869442557893028
2007/2008,46,25,2008/2009,19,12,23.86714949578738,11.86714949578738,-3.6515836693702397
2007/2008,46,26,2008/2009,20,13,37.506401632395146,24.506401632395146,-4.099558129274988
2007/2008,46,27,2008/2009,21,13,31.70829164409535,18.70829164409535,-3.9271366432381942
2007/2008,46,28,2008/2009,22,13,43.105688521771754,30.105688521771754,-4.205052684206523
2007/2008,46,29,2008/2009,23,20,38.35876851026742,18.358768510267417,-4.119662370206391
2007/2008,46,30,2008/2009,24,28,31.971558658941614,3.971558658941614,-4.232228269585487
2007/2008,46,31,2008/2009,25,45,26.279037668118733,18.720962331881267,-4.842159144124355
2007/2008,46,32,2008/2009,26,28,23.71770251764726,4.282297482352739,-4.250296863995987
2007/2008,46,33,2008/2009,27,34,21.973084451613822,12.026915548386178,-4.523590198995668
2007/2008,46,34,2008/2009,28,41,23.420660127509237,17.579339872490763,-4.752510773886801
2007/2008,46,35,2008/2009,29,36,17.629700879198516,18.370299120801484,-4.744432253321599
2007/2008,46,36,2008/2009,30,38,15.610928346997389,22.38907165300261,-4.993778177029833
2007/2008,46,37,2008/2009,31,48,19.49653367820308,28.50346632179692,-5.276555874766524
2007/2008,46,38,2008/2009,32,27,8.6344945176292,18.3655054823708,-4.8283137373023015
2007/2008,46,39,2008/2009,33,23,12.06970574663409,10.93029425336591,-4.267270397375693
2007/2008,46,40,2008/2009,34,28,9.074153907286302,18.925846092713698,-4.880923687574598
2007/2008,46,41,2008/2009,35,42,11.969983876120901,30.0300161238791,-5.4148511828039885
2007/2008,46,42,2008/2009,36,30,9.888586552114079,20.111413447885923,-4.917144951008917
2007/2008,46,43,2008/2009,37,18,8.606707706313674,9.393292293686326,-4.150914913710495
2007/2008,46,44,2008/2009,38,38,14.543965357275429,23.45603464272457,-4.999695354057922
2007/2008,46,45,2008/2009,39,28,8.595520079168296,19.404479920831704,-4.919880930827792
2007/2008,46,46,2008/2009,40,36,7.383382318171485,28.616617681828515,-5.596723402362794
2007/2008,46,47,2008/2009,41,44,4.5273765924870215,39.47262340751298,-6.759335273863864
2007/2008,46,48,2008/2009,42,41,7.66242503915664,33.33757496084336,-5.871018394032115
2007/2008,46,49,2008/2009,43,35,9.16121385613317,25.83878614386683,-5.403677882205863
2007/2008,46,50,2008/2009,44,28,8.036321323791466,19.963678676208534,-4.930900326077403
2007/2008,46,51,2008/2009,45,28,3.73426746465574,24.26573253534426,-6.092390465697942
2007/2008,46,52,2008/2009,46,22,4.283068903594618,17.716931096405382,-5.13110944756413
2007/2008,47,1,2007/2008,48,4,1.957406575420228,2.0425934245797723,-2.490844242454754
2007/2008,47,2,2007/2008,49,3,1.0581376826332551,1.9418623173667449,-2.712811518203921
2007/2008,47,3,2007/2008,50,1,1.9173802046915738,0.9173802046915738,-1.161072970010716
2007/2008,47,4,2007/2008,51,3,1.544615736806537,1.455384263193463,-2.026849091560665
2007/2008,47,5,2007/2008,52,5,0.672984082245098,4.327015917754902,-5.302325387945576
2007/2008,47,6,2008/2009,1,2,2.676981452526647,0.6769814525266469,-1.4776643138246577
2007/2008,47,7,2008/2009,2,3,3.8156404744897614,0.8156404744897614,-1.8211470861226466
2007/2008,47,8,2008/2009,3,2,3.254224594009877,1.254224594009877,-1.6618370812333083
2007/2008,47,9,2008/2009,4,3,3.6854045483138673,0.6854045483138673,-1.8783636564034385
2007/2008,47,10,2008/2009,5,2,8.318439210064994,6.318439210064994,-2.988359519224579
2007/2008,47,11,2008/2009,6,2,5.244810519630616,3.244810519630616,-2.1693662492078225
2007/2008,47,12,2008/2009,7,3,5.76865741745701,2.7686574174570104,-2.209368011282912
2007/2008,47,13,2008/2009,8,4,8.310314510473336,4.3103145104733365,-2.5678535706089267
2007/2008,47,14,2008/2009,9,3,7.14025846929783,4.14025846929783,-2.4377177669855428
2007/2008,47,15,2008/2009,10,4,7.008591856131744,3.008591856131744,-2.440468800357433
2007/2008,47,16,2008/2009,11,4,6.962057695799328,2.962057695799328,-2.447032997359919
2007/2008,47,17,2008/2009,12,4,10.92543105867972,6.92543105867972,-2.866459937849852
2007/2008,47,18,2008/2009,13,7,15.009264386622753,8.009264386622753,-3.1352242523725895
2007/2008,47,19,2008/2009,14,6,13.018226607925069,7.018226607925069,-3.0326037483298958
2007/2008,47,20,2008/2009,15,15,21.717029955559774,6.717029955559774,-3.6264681939925394
2007/2008,47,21,2008/2009,16,11,17.836249412197297,6.836249412197297,-3.419463190469049
2007/2008,47,22,2008/2009,17,9,22.757697265294908,13.757697265294908,-3.5769803616165277
2007/2008,47,23,2008/2009,18,9,26.9198543777512,17.9198543777512,-3.754164920812566
2007/2008,47,24,2008/2009,19,12,21.75279339428554,9.75279339428554,-3.545298725636412
2007/2008,47,25,2008/2009,20,13,34.319092361195615,21.319092361195615,-3.972303936313076
2007/2008,47,26,2008/2009,21,13,29.055728889228334,16.055728889228334,-3.8276818569943956
2007/2008,47,27,2008/2009,22,13,39.84041123083695,26.84041123083695,-4.14964587800719
2007/2008,47,28,2008/2009,23,20,35.334499882317004,15.334499882317004,-4.032497158896021
2007/2008,47,29,2008/2009,24,28,29.586404754719712,1.5864047547197124,-4.210429041242903
2007/2008,47,30,2008/2009,25,45,24.268723830317356,20.731276169682644,-4.873049631143693
2007/2008,47,31,2008/2009,26,28,21.990258432491327,6.009741567508673,-4.300630996469888
2007/2008,47,32,2008/2009,27,34,20.431817484998227,13.568182515001773,-4.588313068921669
2007/2008,47,33,2008/2009,28,41,21.738623022182157,19.261376977817843,-4.8446972165528255
2007/2008,47,34,2008/2009,29,36,16.50890279376923,19.49109720623077,-4.808511110006122
2007/2008,47,35,2008/2009,30,38,14.468853131337042,23.531146868662958,-5.089678501436709
2007/2008,47,36,2008/2009,31,48,18.17347945353839,29.82652054646161,-5.288367035694868
2007/2008,47,37,2008/2009,32,27,8.069166194420589,18.93083380557941,-4.88356221153278
2007/2008,47,38,2008/2009,33,23,11.264862403574714,11.735137596425286,-4.28598944647694
2007/2008,47,39,2008/2009,34,28,8.55695433090965,19.443045669090353,-4.947660494934867
2007/2008,47,40,2008/2009,35,42,11.210191968252175,30.789808031747825,-5.4702926312878475
2007/2008,47,41,2008/2009,36,30,9.31236987055435,20.68763012944565,-4.9805911727478795
2007/2008,47,42,2008/2009,37,18,8.082602605539854,9.917397394460146,-4.1208938974556375
2007/2008,47,43,2008/2009,38,38,13.752565596484901,24.2474344035151,-5.042125961187627
2007/2008,47,44,2008/2009,39,28,8.11301107209714,19.886988927902863,-4.933674252960127
2007/2008,47,45,2008/2009,40,36,6.992367247695281,29.00763275230472,-5.779584188072483
2007/2008,47,46,2008/2009,41,44,4.280449780598831,39.71955021940117,-7.070274208479912
2007/2008,47,47,2008/2009,42,41,7.229200424274303,33.7707995757257,-5.971661919811803
2007/2008,47,48,2008/2009,43,35,8.728819383086776,26.271180616913224,-5.355946479384674
2007/2008,47,49,2008/2009,44,28,7.637931723645287,20.362068276354712,-5.01765990903322
2007/2008,47,50,2008/2009,45,28,3.547991882006674,24.452008117993326,-6.036461913038718
2007/2008,47,51,2008/2009,46,22,4.051527309023631,17.94847269097637,-5.23816344372829
2007/2008,47,52,2008/2009,47,26,6.467507124928133,19.532492875071867,-5.112668019661408
2007/2008,48,1,2007/2008,49,3,1.6034288126168028,1.3965711873831972,-1.980066905706808
2007/2008,48,2,2007/2008,50,1,2.545983270255019,1.545983270255019,-1.6643693959603194
2007/2008,48,3,2007/2008,51,3,2.1415205017202057,0.8584794982797943,-1.6738164463703065
2007/2008,48,4,2007/2008,52,5,1.085710797983267,3.9142892020167332,-4.405499990859524
2007/2008,48,5,2008/2009,1,2,3.6534913208096107,1.6534913208096107,-1.7136324414519581
2007/2008,48,6,2008/2009,2,3,5.053741311021852,2.0537413110218523,-1.9973824068242756
2007/2008,48,7,2008/2009,3,2,4.324340691697518,2.3243406916975182,-1.9455402174884338
2007/2008,48,8,2008/2009,4,3,4.883937046353216,1.883937046353216,-2.0090203573841094
2007/2008,48,9,2008/2009,5,2,10.699923949885278,8.699923949885278,-3.6667266494728032
2007/2008,48,10,2008/2009,6,2,6.743579412221882,4.743579412221882,-2.5829605902633883
2007/2008,48,11,2008/2009,7,3,7.382671768106828,4.382671768106828,-2.4730176053955866
2007/2008,48,12,2008/2009,8,4,10.435855099896868,6.435855099896868,-2.829878909467343
2007/2008,48,13,2008/2009,9,3,9.016872552764324,6.016872552764324,-2.726163256529137
2007/2008,48,14,2008/2009,10,4,8.760246007880426,4.760246007880426,-2.620451496623142
2007/2008,48,15,2008/2009,11,4,8.699782308874418,4.699782308874418,-2.620451496623142
2007/2008,48,16,2008/2009,12,4,13.44355490238113,9.44355490238113,-3.1748589394514273
2007/2008,48,17,2008/2009,13,7,18.29356643414914,11.293566434149142,-3.352978809391681
2007/2008,48,18,2008/2009,14,6,15.81536410350138,9.81536410350138,-3.2269079965654655
2007/2008,48,19,2008/2009,15,15,26.17808156246761,11.17808156246761,-3.727620282430367
2007/2008,48,20,2008/2009,16,11,21.40783236466559,10.407832364665591,-3.485448934109746
2007/2008,48,21,2008/2009,17,9,27.361102565967084,18.361102565967084,-3.805413270369888
2007/2008,48,22,2008/2009,18,9,31.982727583716894,22.982727583716894,-4.012948924018107
2007/2008,48,23,2008/2009,19,12,25.821233390899025,13.821233390899025,-3.702167348440872
2007/2008,48,24,2008/2009,20,13,40.376936409793416,27.376936409793416,-4.163051760231892
2007/2008,48,25,2008/2009,21,13,34.08890920804298,21.088909208042978,-3.9533659689625287
2007/2008,48,26,2008/2009,22,13,46.49107584755142,33.49107584755142,-4.3351430487750315
2007/2008,48,27,2008/2009,23,20,41.33168224295128,21.33168224295128,-4.14648031664263
2007/2008,48,28,2008/2009,24,28,34.316108150832484,6.316108150832484,-4.221950686827247
2007/2008,48,29,2008/2009,25,45,28.144327238190527,16.855672761809473,-4.808511110006122
2007/2008,48,30,2008/2009,26,28,25.326178022525838,2.6738219774741623,-4.258747618513711
2007/2008,48,31,2008/2009,27,34,23.507180692627056,10.492819307372944,-4.456750180869818
2007/2008,48,32,2008/2009,28,41,24.94724635820325,16.05275364179675,-4.760655088828487
2007/2008,48,33,2008/2009,29,36,18.831515588088376,17.168484411911624,-4.696189584375261
2007/2008,48,34,2008/2009,30,38,16.586884766912878,21.413115233087122,-4.862646416382806
2007/2008,48,35,2008/2009,31,48,20.504788998297613,27.495211001702387,-5.170804046249077
2007/2008,48,36,2008/2009,32,27,9.14687677688202,17.85312322311798,-4.781907364488146
2007/2008,48,37,2008/2009,33,23,12.744751202589693,10.255248797410307,-4.222632582523632
2007/2008,48,38,2008/2009,34,28,9.627631532335322,18.37236846766468,-4.857485114602581
2007/2008,48,39,2008/2009,35,42,12.675065204772656,29.324934795227342,-5.37736057388849
2007/2008,48,40,2008/2009,36,30,10.412508793248007,19.58749120675199,-4.869135731822556
2007/2008,48,41,2008/2009,37,18,9.061721919250363,8.938278080749637,-4.068676815473523
2007/2008,48,42,2008/2009,38,38,15.274193628983268,22.72580637101673,-4.932286327685279
2007/2008,48,43,2008/2009,39,28,9.045795020165423,18.95420497983458,-4.853631545286591
2007/2008,48,44,2008/2009,40,36,7.769803073795786,28.230196926204215,-5.580680277522218
2007/2008,48,45,2008/2009,41,44,4.7773621697435935,39.2226378302564,-6.927957986299656
2007/2008,48,46,2008/2009,42,41,8.003988297130737,32.99601170286926,-5.860436284701578
2007/2008,48,47,2008/2009,43,35,9.57256808988176,25.42743191011824,-5.259096653394756
2007/2008,48,48,2008/2009,44,28,8.428560759864384,19.571439240135618,-4.882242079327857
2007/2008,48,49,2008/2009,45,28,3.919063886057418,24.08093611394258,-5.925676806569979
2007/2008,48,50,2008/2009,46,22,4.466696097959054,17.533303902040945,-5.07038529850203
2007/2008,48,51,2008/2009,47,26,7.041231163403489,18.958768836596512,-4.911695346241352
2007/2008,48,52,2008/2009,48,24,5.027679901339372,18.972320098660628,-5.204827023460698
2007/2008,49,1,2007/2008,50,1,3.4172709637933236,2.4172709637933236,-2.660975793716281
2007/2008,49,2,2007/2008,51,3,2.7081230972455406,0.29187690275445943,-1.5021542472144258
2007/2008,49,3,2007/2008,52,5,1.4682261702393764,3.5317738297606236,-3.8485788328716115
2007/2008,49,4,2008/2009,1,2,4.840531213326246,2.840531213326246,-2.1734006346132198
2007/2008,49,5,2008/2009,2,3,6.453355703674005,3.4533557036740046,-2.322583739500736
2007/2008,49,6,2008/2009,3,2,5.465468683797672,3.4654686837976723,-2.319731251829017
2007/2008,49,7,2008/2009,4,3,6.146926642435863,3.1469266424358633,-2.254271232715496
2007/2008,49,8,2008/2009,5,2,13.332295328348824,11.332295328348824,-4.498111113694684
2007/2008,49,9,2008/2009,6,2,8.360609901940808,6.360609901940808,-3.0655111681619083
2007/2008,49,10,2008/2009,7,3,9.076438510002468,6.076438510002468,-2.808091555282436
2007/2008,49,11,2008/2009,8,4,12.756819298346834,8.756819298346834,-3.176055827685273
2007/2008,49,12,2008/2009,9,3,10.904834025860193,7.904834025860193,-3.083252871083486
2007/2008,49,13,2008/2009,10,4,10.644578021789343,6.644578021789343,-2.8483472866409336
2007/2008,49,14,2008/2009,11,4,10.471663879030109,6.471663879030109,-2.831065651998758
2007/2008,49,15,2008/2009,12,4,16.129066295410983,12.129066295410983,-3.4763520552629164
2007/2008,49,16,2008/2009,13,7,21.70982742766458,14.709827427664582,-3.612288851952224
2007/2008,49,17,2008/2009,14,6,18.67031444749913,12.67031444749913,-3.424363659693995
2007/2008,49,18,2008/2009,15,15,30.724053140148257,15.724053140148257,-3.8240121281054327
2007/2008,49,19,2008/2009,16,11,25.05031285793358,14.05031285793358,-3.6632117073653587
2007/2008,49,20,2008/2009,17,9,31.83946067258825,22.83946067258825,-4.017939231019695
2007/2008,49,21,2008/2009,18,9,37.33451031445732,28.33451031445732,-4.21245265070243
2007/2008,49,22,2008/2009,19,12,29.850666080063203,17.850666080063203,-3.838307967605866
2007/2008,49,23,2008/2009,20,13,46.56447578118696,33.56447578118696,-4.374852430925881
2007/2008,49,24,2008/2009,21,13,39.07773800388067,26.07773800388067,-4.099558129274988
2007/2008,49,25,2008/2009,22,13,53.11108994897505,40.11108994897505,-4.545016263168344
2007/2008,49,26,2008/2009,23,20,47.05262461000784,27.05262461000784,-4.289629785407914
2007/2008,49,27,2008/2009,24,28,39.18781899548761,11.18781899548761,-4.259455082285701
2007/2008,49,28,2008/2009,25,45,31.887143806177836,13.112856193822164,-4.736418472598046
2007/2008,49,29,2008/2009,26,28,28.69618575822469,0.69618575822469,-4.223314943519061
2007/2008,49,30,2008/2009,27,34,26.463063648211076,7.536936351788924,-4.414549826379442
2007/2008,49,31,2008/2009,28,41,28.058130102872774,12.941869897127226,-4.655411402424838
2007/2008,49,32,2008/2009,29,36,21.16197252786852,14.838027472131479,-4.660682895918351
2007/2008,49,33,2008/2009,30,38,18.524656149667116,19.475343850332884,-4.838364073155803
2007/2008,49,34,2008/2009,31,48,22.994524162275408,25.005475837724592,-5.035953102080546
2007/2008,49,35,2008/2009,32,27,10.145609708368628,16.854390291631372,-4.717219689796715
2007/2008,49,36,2008/2009,33,23,14.123399288265649,8.876600711734351,-4.141436169755951
2007/2008,49,37,2008/2009,34,28,10.692000456592005,17.307999543407995,-4.7455823397048364
2007/2008,49,38,2008/2009,35,42,13.963336208205757,28.036663791794243,-5.176099733823787
2007/2008,49,39,2008/2009,36,30,11.5623255825787,18.4376744174213,-4.781907364488146
2007/2008,49,40,2008/2009,37,18,9.951369963907114,8.048630036092886,-3.9781628079326916
2007/2008,49,41,2008/2009,38,38,16.77306079717672,21.22693920282328,-4.899541246590669
2007/2008,49,42,2008/2009,39,28,9.895079704330051,18.10492029566995,-4.7878918228033855
2007/2008,49,43,2008/2009,40,36,8.519501102817548,27.48049889718245,-5.526473459685791
2007/2008,49,44,2008/2009,41,44,5.235379350105896,38.764620649894105,-6.750751530172472
2007/2008,49,45,2008/2009,42,41,8.742152765941066,32.257847234058936,-5.7603528261445955
2007/2008,49,46,2008/2009,43,35,10.416692646101474,24.583307353898526,-5.228791303899427
2007/2008,49,47,2008/2009,44,28,9.104454885770362,18.895545114229638,-4.8121943554224185
2007/2008,49,48,2008/2009,45,28,4.281618241002224,23.718381758997776,-5.815831978464824
2007/2008,49,49,2008/2009,46,22,4.846674186592395,17.153325813407605,-5.02981811351303
2007/2008,49,50,2008/2009,47,26,7.61652973454096,18.38347026545904,-4.861353591380501
2007/2008,49,51,2008/2009,48,24,5.405193280448342,18.59480671955166,-5.043675148174456
2007/2008,49,52,2008/2009,49,9,2.8563012920014907,6.143698707998509,-3.6888794541139367
2007/2008,4,1,2007/2008,5,21,16.1322682041003,4.867731795899701,-3.3427398120905867
2007/2008,4,2,2007/2008,6,18,16.5763571650348,1.4236428349652002,-3.1176739443592343
2007/2008,4,3,2007/2008,7,21,18.354577602181372,2.6454223978186278,-3.3855209022771486
2007/2008,4,4,2007/2008,8,34,25.52359062014203,8.47640937985797,-4.033625827187395
2007/2008,4,5,2007/2008,9,25,27.777110203803254,2.777110203803254,-3.6718256995481093
2007/2008,4,6,2007/2008,10,34,20.348920994559194,13.651079005440806,-4.27947004634879
2007/2008,4,7,2007/2008,11,33,23.932627578346036,9.067372421653964,-4.137043316755216
2007/2008,4,8,2007/2008,12,40,39.58792711677016,0.4120728832298397,-4.226733750267846
2007/2008,4,9,2007/2008,13,42,56.47798922372292,14.477989223722922,-4.424516686294834
2007/2008,4,10,2007/2008,14,36,59.685871905930426,23.685871905930426,-4.429537617344933
2007/2008,4,11,2007/2008,15,72,70.98586778023645,1.0141322197635532,-4.906275278772013
2007/2008,4,12,2007/2008,16,75,55.3000315738544,19.699968426145603,-5.0328809030435755
2007/2008,4,13,2007/2008,17,76,85.05070728992123,9.050707289921235,-5.039034768617954
2007/2008,4,14,2007/2008,18,92,85.82897041345595,6.171029586544051,-5.240048458424061
2007/2008,4,15,2007/2008,19,71,83.17816722779502,12.178167227795015,-5.064036070823371
