last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2008/2009,12,29,2008/2009,41,44,28.546914832486532,15.453085167513468,-4.917144951008917
2008/2009,12,30,2008/2009,42,41,28.872010214119307,12.127989785880693,-4.923998987436709
2008/2009,12,31,2008/2009,43,35,29.119800148770576,5.880199851229424,-4.856198940791837
2008/2009,12,32,2008/2009,44,28,29.500310781713452,1.500310781713452,-4.922624416773543
2008/2009,12,33,2008/2009,45,28,29.53492518722468,1.5349251872246796,-4.843427375112349
2008/2009,12,34,2008/2009,46,22,29.78796238029591,7.787962380295909,-5.004156327998547
2008/2009,12,35,2008/2009,47,26,30.033852037400095,4.033852037400095,-4.908981640369756
2008/2009,12,36,2008/2009,48,24,30.21668480383898,6.21668480383898,-4.884884088790695
2008/2009,12,37,2008/2009,49,9,30.68244948960998,21.68244948960998,-4.970453504463424
2008/2009,12,38,2008/2009,50,21,30.967646983139403,9.967646983139403,-4.950481371276509
2008/2009,12,39,2008/2009,51,10,31.125515567300724,21.125515567300724,-5.001180135325501
2008/2009,12,40,2008/2009,52,15,31.354535127389834,16.354535127389834,-4.92125173296157
2008/2009,13,1,2008/2009,14,6,8.803905183349942,2.8039051833499418,-3.567015866357096
2008/2009,13,2,2008/2009,15,15,10.384760756065493,4.615239243934507,-3.954930506439423
2008/2009,13,3,2008/2009,16,11,11.764174437841408,0.7641744378414081,-4.211103122832297
2008/2009,13,4,2008/2009,17,9,13.055438330642833,4.055438330642833,-4.338967145213434
2008/2009,13,5,2008/2009,18,9,14.292102537889502,5.292102537889502,-4.4396557475105185
2008/2009,13,6,2008/2009,19,12,15.434416097143062,3.434416097143062,-4.545016263168344
2008/2009,13,7,2008/2009,20,13,16.550668709808978,3.5506687098089778,-4.564988396355259
2008/2009,13,8,2008/2009,21,13,17.52555542773532,4.52555542773532,-4.648077686999368
2008/2009,13,9,2008/2009,22,13,18.25181230832633,5.251812308326329,-4.685296230467377
2008/2009,13,10,2008/2009,23,20,19.141523371805476,0.8584766281945235,-4.699480865459333
2008/2009,13,11,2008/2009,24,28,20.064548255078122,7.9354517449218775,-4.779523573132869
2008/2009,13,12,2008/2009,25,45,20.735462445949338,24.264537554050662,-4.940642922276221
2008/2009,13,13,2008/2009,26,28,21.519663155069548,6.480336844930452,-4.767689115485866
2008/2009,13,14,2008/2009,27,34,22.208186231003786,11.791813768996214,-4.809737351729366
2008/2009,13,15,2008/2009,28,41,22.99185798319656,18.00814201680344,-4.860062435616881
2008/2009,13,16,2008/2009,29,36,23.424461462513264,12.575538537486736,-4.793912310584969
2008/2009,13,17,2008/2009,30,38,23.816826463131626,14.183173536868374,-4.809737351729366
2008/2009,13,18,2008/2009,31,48,24.453631008023827,23.546368991976173,-4.97768419395657
2008/2009,13,19,2008/2009,32,27,25.160993523177904,1.839006476822096,-4.799969264293159
2008/2009,13,20,2008/2009,33,23,25.808676232011784,2.808676232011784,-4.857485114602581
2008/2009,13,21,2008/2009,34,28,26.436105160561574,1.5638948394384258,-4.958992060944418
2008/2009,13,22,2008/2009,35,42,26.620146887713595,15.379853112286405,-4.950481371276509
2008/2009,13,23,2008/2009,36,30,27.281282313436037,2.718717686563963,-4.895522486995751
2008/2009,13,24,2008/2009,37,18,27.477161734137866,9.477161734137866,-4.871743295229638
2008/2009,13,25,2008/2009,38,38,27.94533043144998,10.054669568550018,-4.873049631143693
2008/2009,13,26,2008/2009,39,28,28.28827260881387,0.2882726088138696,-4.849792768979426
2008/2009,13,27,2008/2009,40,36,28.82220638326067,7.177793616739329,-4.862646416382806
2008/2009,13,28,2008/2009,41,44,29.128442720114847,14.871557279885153,-4.900884430137137
2008/2009,13,29,2008/2009,42,41,29.35241648671809,11.647583513281909,-4.9378496243706085
2008/2009,13,30,2008/2009,43,35,29.63382210832288,5.366177891677118,-4.933674252960127
2008/2009,13,31,2008/2009,44,28,29.840291980291006,1.8402919802910063,-4.861353591380501
2008/2009,13,32,2008/2009,45,28,30.181723717422948,2.1817237174229476,-4.879607031689852
2008/2009,13,33,2008/2009,46,22,30.179378834911972,8.179378834911972,-4.92125173296157
2008/2009,13,34,2008/2009,47,26,30.397461381932864,4.397461381932864,-4.856198940791837
2008/2009,13,35,2008/2009,48,24,30.610292304794957,6.610292304794957,-4.857485114602581
2008/2009,13,36,2008/2009,49,9,30.761859416072667,21.761859416072667,-4.933674252960127
2008/2009,13,37,2008/2009,50,21,31.198054270600366,10.198054270600366,-4.895522486995751
2008/2009,13,38,2008/2009,51,10,31.455285776682814,21.455285776682814,-4.97768419395657
2008/2009,13,39,2008/2009,52,15,31.586705225999616,16.586705225999616,-4.95472766215796
2008/2009,14,1,2008/2009,15,15,7.344874466679155,7.655125533320845,-3.6749765489449455
2008/2009,14,2,2008/2009,16,11,8.488112718682082,2.511887281317918,-3.915529144757434
2008/2009,14,3,2008/2009,17,9,9.970399060216696,0.9703990602166961,-4.2151571824388485
2008/2009,14,4,2008/2009,18,9,11.358955882686022,2.358955882686022,-4.362224007377702
2008/2009,14,5,2008/2009,19,12,12.687635929569462,0.6876359295694616,-4.426187530459652
2008/2009,14,6,2008/2009,20,13,13.91697446353557,0.9169744635355705,-4.486498656270593
2008/2009,14,7,2008/2009,21,13,15.11553188647782,2.11553188647782,-4.600182644477052
2008/2009,14,8,2008/2009,22,13,16.168259268156085,3.168259268156085,-4.616231133347516
2008/2009,14,9,2008/2009,23,20,16.968134797681454,3.0318652023185457,-4.653310561316027
2008/2009,14,10,2008/2009,24,28,17.92747149395573,10.072528506044272,-4.761823996033469
2008/2009,14,11,2008/2009,25,45,18.916345571859008,26.083654428140992,-4.853631545286591
2008/2009,14,12,2008/2009,26,28,19.649537350156393,8.350462649843607,-4.762994271181658
2008/2009,14,13,2008/2009,27,34,20.492637760592324,13.507362239407676,-4.810965098967689
2008/2009,14,14,2008/2009,28,41,21.236865865549948,19.763134134450052,-4.8196017967002796
2008/2009,14,15,2008/2009,29,36,22.073221250922174,13.926778749077826,-4.9185120052204505
2008/2009,14,16,2008/2009,30,38,22.555650845647975,15.444349154352025,-4.922624416773543
2008/2009,14,17,2008/2009,31,48,22.995139433364155,25.004860566635845,-4.943444044555933
2008/2009,14,18,2008/2009,32,27,23.676511619998685,3.323488380001315,-4.774772970374271
2008/2009,14,19,2008/2009,33,23,24.426024463954136,1.4260244639541355,-4.863940914945452
2008/2009,14,20,2008/2009,34,28,25.113571301752618,2.886428698247382,-4.923998987436709
2008/2009,14,21,2008/2009,35,42,25.77870216106537,16.22129783893463,-4.904924839674142
2008/2009,14,22,2008/2009,36,30,25.998400896665206,4.001599103334794,-4.9144164363557135
2008/2009,14,23,2008/2009,37,18,26.693259323457312,8.693259323457312,-4.908981640369756
2008/2009,14,24,2008/2009,38,38,26.92103263685092,11.07896736314908,-4.913054965757392
2008/2009,14,25,2008/2009,39,28,27.419365327840026,0.5806346721599738,-4.887533096962272
2008/2009,14,26,2008/2009,40,36,27.790835428193397,8.209164571806603,-4.908981640369756
2008/2009,14,27,2008/2009,41,44,28.351749794096655,15.648250205903345,-4.944847553558253
2008/2009,14,28,2008/2009,42,41,28.683503316888523,12.316496683111477,-4.898199864766468
2008/2009,14,29,2008/2009,43,35,28.931610237845753,6.068389762154247,-4.85877294478701
2008/2009,14,30,2008/2009,44,28,29.23584005097755,1.2358400509775507,-4.896860279837411
2008/2009,14,31,2008/2009,45,28,29.46389614873369,1.4638961487336886,-4.902229420252469
2008/2009,14,32,2008/2009,46,22,29.82574329217782,7.825743292177819,-4.95472766215796
2008/2009,14,33,2008/2009,47,26,29.84270650080721,3.8427065008072105,-4.843427375112349
2008/2009,14,34,2008/2009,48,24,30.079049883678437,6.079049883678437,-4.892852258439873
2008/2009,14,35,2008/2009,49,9,30.309151189383087,21.309151189383087,-4.9144164363557135
2008/2009,14,36,2008/2009,50,21,30.477051951867832,9.477051951867832,-4.953310227476987
2008/2009,14,37,2008/2009,51,10,30.928694533535392,20.928694533535392,-4.949069938438101
2008/2009,14,38,2008/2009,52,15,31.2005358944974,16.2005358944974,-4.903576221802848
2008/2009,15,1,2008/2009,16,11,17.403000950417276,6.403000950417276,-3.683295075820036
2008/2009,15,2,2008/2009,17,9,19.21448638624912,10.21448638624912,-4.033061333805202
2008/2009,15,3,2008/2009,18,9,20.114982871680233,11.114982871680233,-4.255922757878156
2008/2009,15,4,2008/2009,19,12,20.953305650583932,8.953305650583932,-4.366940997255841
2008/2009,15,5,2008/2009,20,13,21.761595904619693,8.761595904619693,-4.500810170663849
2008/2009,15,6,2008/2009,21,13,22.498770168368765,9.498770168368765,-4.577555018955119
2008/2009,15,7,2008/2009,22,13,23.231857914143113,10.231857914143113,-4.615220521841593
2008/2009,15,8,2008/2009,23,20,23.844362318506853,3.844362318506853,-4.62028382379814
2008/2009,15,9,2008/2009,24,28,24.227892209934367,3.7721077900656326,-4.716101746695373
2008/2009,15,10,2008/2009,25,45,24.79346551970722,20.20653448029278,-4.773588837613055
2008/2009,15,11,2008/2009,26,28,25.40993361959317,2.5900663804068316,-4.683131727457804
2008/2009,15,12,2008/2009,27,34,25.79091841974753,8.20908158025247,-4.758321365482266
2008/2009,15,13,2008/2009,28,41,26.300915274453565,14.699084725546435,-4.781907364488146
2008/2009,15,14,2008/2009,29,36,26.730107091871062,9.269892908128938,-4.8072863701102255
2008/2009,15,15,2008/2009,30,38,27.26851350383892,10.731486496161079,-4.802402355517801
2008/2009,15,16,2008/2009,31,48,27.4691546371596,20.5308453628404,-4.898199864766468
2008/2009,15,17,2008/2009,32,27,27.64213874233373,0.6421387423337315,-4.79029567011478
2008/2009,15,18,2008/2009,33,23,28.071461434603442,5.071461434603442,-4.8446972165528255
2008/2009,15,19,2008/2009,34,28,28.58259574547157,0.5825957454715684,-4.78909302414902
2008/2009,15,20,2008/2009,35,42,29.044693509547216,12.955306490452784,-4.871743295229638
2008/2009,15,21,2008/2009,36,30,29.496603471054268,0.5033965289457321,-4.833326279125846
2008/2009,15,22,2008/2009,37,18,29.51464623836673,11.51464623836673,-4.913054965757392
2008/2009,15,23,2008/2009,38,38,30.018786353940694,7.981213646059306,-4.895522486995751
2008/2009,15,24,2008/2009,39,28,30.066185763488004,2.0661857634880043,-4.923998987436709
2008/2009,15,25,2008/2009,40,36,30.393927885690335,5.606072114309665,-4.837102243335381
2008/2009,15,26,2008/2009,41,44,30.604060112113835,13.395939887886165,-4.929516242811464
2008/2009,15,27,2008/2009,42,41,31.012387440238058,9.987612559761942,-4.8523503151305425
2008/2009,15,28,2008/2009,43,35,31.19983012310717,3.8001698768928307,-4.840892519509161
2008/2009,15,29,2008/2009,44,28,31.311453507701508,3.3114535077015077,-4.865237091406899
2008/2009,15,30,2008/2009,45,28,31.486602541398522,3.486602541398522,-4.890189141020389
2008/2009,15,31,2008/2009,46,22,31.592579097083075,9.592579097083075,-4.834583350315897
2008/2009,15,32,2008/2009,47,26,31.83896819435129,5.838968194351288,-4.869135731822556
2008/2009,15,33,2008/2009,48,24,31.746735708103756,7.746735708103756,-4.900884430137137
2008/2009,15,34,2008/2009,49,9,31.879806082513667,22.879806082513667,-4.989363158820717
2008/2009,15,35,2008/2009,50,21,32.012235824438505,11.012235824438505,-4.9561471088121865
2008/2009,15,36,2008/2009,51,10,32.087762649983404,22.087762649983404,-4.944847553558253
2008/2009,15,37,2008/2009,52,15,32.45204158254425,17.452041582544247,-4.923998987436709
2008/2009,16,1,2008/2009,17,9,12.060798393743905,3.060798393743905,-3.535300366185636
2008/2009,16,2,2008/2009,18,9,12.530566329566028,3.530566329566028,-3.929677940666867
2008/2009,16,3,2008/2009,19,12,13.793593247788502,1.7935932477885022,-4.194385916402327
2008/2009,16,4,2008/2009,20,13,14.974783101216957,1.974783101216957,-4.343575448299629
2008/2009,16,5,2008/2009,21,13,16.107343596203286,3.107343596203286,-4.463670623714392
2008/2009,16,6,2008/2009,22,13,17.151199944582054,4.1511999445820535,-4.514415822719627
2008/2009,16,7,2008/2009,23,20,18.17433558607789,1.8256644139221088,-4.588313068921669
2008/2009,16,8,2008/2009,24,28,19.06115592224459,8.938844077755409,-4.62028382379814
2008/2009,16,9,2008/2009,25,45,19.704123070590448,25.295876929409552,-4.793912310584969
2008/2009,16,10,2008/2009,26,28,20.51506196972202,7.484938030277981,-4.690728074349738
2008/2009,16,11,2008/2009,27,34,21.36358722730563,12.63641277269437,-4.762994271181658
2008/2009,16,12,2008/2009,28,41,21.96404259209564,19.03595740790436,-4.772406105364006
2008/2009,16,13,2008/2009,29,36,22.681606105030955,13.318393894969045,-4.8358420037230925
2008/2009,16,14,2008/2009,30,38,23.30710633255348,14.69289366744652,-4.774772970374271
2008/2009,16,15,2008/2009,31,48,24.031173544799724,23.968826455200276,-4.990832666800077
2008/2009,16,16,2008/2009,32,27,24.407405386341075,2.5925946136589246,-4.839627497202574
2008/2009,16,17,2008/2009,33,23,24.746456301349056,1.7464563013490562,-4.8146574108548155
2008/2009,16,18,2008/2009,34,28,25.332838473632577,2.6671615263674227,-4.851070724424917
2008/2009,16,19,2008/2009,35,42,25.99251348499883,16.00748651500117,-4.869135731822556
2008/2009,16,20,2008/2009,36,30,26.5950952217868,3.4049047782132007,-4.825816857103714
2008/2009,16,21,2008/2009,37,18,27.17986941863713,9.179869418637129,-4.865237091406899
2008/2009,16,22,2008/2009,38,38,27.323569972332812,10.676430027667188,-4.849792768979426
2008/2009,16,23,2008/2009,39,28,27.946552297309026,0.0534477026909741,-4.871743295229638
2008/2009,16,24,2008/2009,40,36,28.106348010675756,7.893651989324244,-4.898199864766468
2008/2009,16,25,2008/2009,41,44,28.5403901518344,15.459609848165599,-4.9185120052204505
2008/2009,16,26,2008/2009,42,41,28.851056769924956,12.148943230075044,-4.908981640369756
2008/2009,16,27,2008/2009,43,35,29.35446558540075,5.6455344145992505,-4.845968672541022
2008/2009,16,28,2008/2009,44,28,29.631832612437837,1.6318326124378366,-4.861353591380501
2008/2009,16,29,2008/2009,45,28,29.82850291730321,1.8285029173032115,-4.879607031689852
2008/2009,16,30,2008/2009,46,22,30.0840859949125,8.084085994912499,-4.863940914945452
2008/2009,16,31,2008/2009,47,26,30.266133916843614,4.266133916843614,-4.85877294478701
2008/2009,16,32,2008/2009,48,24,30.584468330810427,6.584468330810427,-4.913054965757392
2008/2009,16,33,2008/2009,49,9,30.56027890531307,21.56027890531307,-4.9661400542097045
2008/2009,16,34,2008/2009,50,21,30.7577017397399,9.7577017397399,-4.9185120052204505
2008/2009,16,35,2008/2009,51,10,30.950993516155414,20.950993516155414,-4.904924839674142
2008/2009,16,36,2008/2009,52,15,31.08408126853004,16.08408126853004,-4.964706362207856
2008/2009,17,1,2008/2009,18,9,9.197048585271366,0.19704858527136615,-3.5277815337716083
2008/2009,17,2,2008/2009,19,12,10.21001342585664,1.7899865741433594,-3.9120230054281464
2008/2009,17,3,2008/2009,20,13,11.598905261876254,1.4010947381237457,-4.211777659114197
2008/2009,17,4,2008/2009,21,13,12.899133221480025,0.1008667785199755,-4.29108963968178
2008/2009,17,5,2008/2009,22,13,14.14427529177589,1.1442752917758892,-4.472389074754273
2008/2009,17,6,2008/2009,23,20,15.294606881624885,4.705393118375115,-4.529135499712094
2008/2009,17,7,2008/2009,24,28,16.41844263337389,11.581557366626111,-4.649122073517274
2008/2009,17,8,2008/2009,25,45,17.400501187035815,27.599498812964185,-4.8283137373023015
2008/2009,17,9,2008/2009,26,28,18.13354090877673,9.86645909122327,-4.730733408963437
2008/2009,17,10,2008/2009,27,34,19.02966691757269,14.97033308242731,-4.797542078635548
2008/2009,17,11,2008/2009,28,41,19.9587588047023,21.0412411952977,-4.823326195791262
2008/2009,17,12,2008/2009,29,36,20.63541093003476,15.364589069965241,-4.804841381117159
2008/2009,17,13,2008/2009,30,38,21.425038352679127,16.574961647320873,-4.817126547911737
2008/2009,17,14,2008/2009,31,48,22.118693801573016,25.881306198426984,-4.9632747227364185
2008/2009,17,15,2008/2009,32,27,22.90721955095575,4.092780449044248,-4.765338938140913
2008/2009,17,16,2008/2009,33,23,23.344413750569956,0.3444137505699558,-4.8446972165528255
2008/2009,17,17,2008/2009,34,28,23.741120474519633,4.258879525480367,-4.7951207699465375
2008/2009,17,18,2008/2009,35,42,24.38203125117159,17.61796874882841,-4.8308168675204195
2008/2009,17,19,2008/2009,36,30,25.093277279386754,4.906722720613246,-4.808511110006122
2008/2009,17,20,2008/2009,37,18,25.744632862665632,7.7446328626656324,-4.832070786180013
2008/2009,17,21,2008/2009,38,38,26.375535451912974,11.624464548087026,-4.851070724424917
2008/2009,17,22,2008/2009,39,28,26.562862431208075,1.4371375687919254,-4.871743295229638
2008/2009,17,23,2008/2009,40,36,27.227104919647175,8.772895080352825,-4.894186481453009
2008/2009,17,24,2008/2009,41,44,27.42592287848997,16.57407712151003,-4.935064107249182
2008/2009,17,25,2008/2009,42,41,27.896870730004448,13.103129269995552,-4.869135731822556
2008/2009,17,26,2008/2009,43,35,28.242441322488357,6.757558677511643,-4.896860279837411
2008/2009,17,27,2008/2009,44,28,28.778860948939098,0.7788609489390979,-4.925375450145433
2008/2009,17,28,2008/2009,45,28,29.08744830718952,1.0874483071895185,-4.786692062611482
2008/2009,17,29,2008/2009,46,22,29.31364557768476,7.31364557768476,-4.880923687574598
2008/2009,17,30,2008/2009,47,26,29.597154102123874,3.5971541021238735,-4.895522486995751
2008/2009,17,31,2008/2009,48,24,29.80561281717273,5.8056128171727295,-4.8782921071085426
2008/2009,17,32,2008/2009,49,9,30.148925524140857,21.148925524140857,-4.95472766215796
2008/2009,17,33,2008/2009,50,21,30.1483595891793,9.1483595891793,-4.932286327685279
2008/2009,17,34,2008/2009,51,10,30.368124595069382,20.368124595069382,-4.970453504463424
2008/2009,17,35,2008/2009,52,15,30.582546721588635,15.582546721588635,-4.900884430137137
2008/2009,18,1,2008/2009,19,12,10.149789753700599,1.850210246299401,-3.5068912862212187
2008/2009,18,2,2008/2009,20,13,11.443422689249381,1.556577310750619,-3.9120230054281464
2008/2009,18,3,2008/2009,21,13,12.765415401659702,0.2345845983402981,-4.174037331131349
2008/2009,18,4,2008/2009,22,13,14.002372792159594,1.0023727921595942,-4.327538449389812
2008/2009,18,5,2008/2009,23,20,15.187676037987305,4.8123239620126945,-4.437116600991842
2008/2009,18,6,2008/2009,24,28,16.281414412942794,11.718585587057206,-4.546901277864116
2008/2009,18,7,2008/2009,25,45,17.351726520127443,27.648273479872557,-4.85877294478701
2008/2009,18,8,2008/2009,26,28,18.283164508535354,9.716835491464646,-4.6575166663603005
2008/2009,18,9,2008/2009,27,34,18.968329283652334,15.031670716347666,-4.744432253321599
2008/2009,18,10,2008/2009,28,41,19.81917704431452,21.18082295568548,-4.862646416382806
2008/2009,18,11,2008/2009,29,36,20.705446538968822,15.294553461031178,-4.820841722463601
2008/2009,18,12,2008/2009,30,38,21.341598923854363,16.658401076145637,-4.823326195791262
