last_obs_season,last_obs_week,h,target_season,target_week,target_total_cases,predicted_total_cases,predictive_ae,predictive_log_score
2008/2009,15,9,2008/2009,24,28,135,107,-Inf
2008/2009,15,10,2008/2009,25,45,106,61,-Inf
2008/2009,15,11,2008/2009,26,28,68,40,-Inf
2008/2009,15,12,2008/2009,27,34,48,14,-Inf
2008/2009,15,13,2008/2009,28,41,48,7,-Inf
2008/2009,15,14,2008/2009,29,36,26,10,-Inf
2008/2009,15,15,2008/2009,30,38,33,5,-Inf
2008/2009,15,16,2008/2009,31,48,29,19,-Inf
2008/2009,15,17,2008/2009,32,27,17,10,-Inf
2008/2009,15,18,2008/2009,33,23,12,11,-Inf
2008/2009,15,19,2008/2009,34,28,13,15,-Inf
2008/2009,15,20,2008/2009,35,42,17,25,-11.512925464970229
2008/2009,15,21,2008/2009,36,30,15,15,-Inf
2008/2009,15,22,2008/2009,37,18,14,4,-Inf
2008/2009,15,23,2008/2009,38,38,15,23,-Inf
2008/2009,15,24,2008/2009,39,28,10,18,-11.512925464970229
2008/2009,15,25,2008/2009,40,36,9,27,-Inf
2008/2009,15,26,2008/2009,41,44,2,42,-Inf
2008/2009,15,27,2008/2009,42,41,6,35,-Inf
2008/2009,15,28,2008/2009,43,35,8,27,-Inf
2008/2009,15,29,2008/2009,44,28,5,23,-Inf
2008/2009,15,30,2008/2009,45,28,1,27,-Inf
2008/2009,15,31,2008/2009,46,22,2,20,-Inf
2008/2009,15,32,2008/2009,47,26,3,23,-Inf
2008/2009,15,33,2008/2009,48,24,4,20,-Inf
2008/2009,15,34,2008/2009,49,9,3,6,-Inf
2008/2009,15,35,2008/2009,50,21,1,20,-Inf
2008/2009,15,36,2008/2009,51,10,3,7,-Inf
2008/2009,15,37,2008/2009,52,15,5,10,-Inf
2008/2009,16,1,2008/2009,17,9,76,67,-Inf
2008/2009,16,2,2008/2009,18,9,92,83,-Inf
2008/2009,16,3,2008/2009,19,12,71,59,-Inf
2008/2009,16,4,2008/2009,20,13,112,99,-Inf
2008/2009,16,5,2008/2009,21,13,106,93,-Inf
2008/2009,16,6,2008/2009,22,13,101,88,-Inf
2008/2009,16,7,2008/2009,23,20,170,150,-Inf
2008/2009,16,8,2008/2009,24,28,135,107,-Inf
2008/2009,16,9,2008/2009,25,45,106,61,-Inf
2008/2009,16,10,2008/2009,26,28,68,40,-Inf
2008/2009,16,11,2008/2009,27,34,48,14,-11.512925464970229
2008/2009,16,12,2008/2009,28,41,48,7,-Inf
2008/2009,16,13,2008/2009,29,36,26,10,-Inf
2008/2009,16,14,2008/2009,30,38,33,5,-Inf
2008/2009,16,15,2008/2009,31,48,29,19,-Inf
2008/2009,16,16,2008/2009,32,27,17,10,-Inf
2008/2009,16,17,2008/2009,33,23,12,11,-Inf
2008/2009,16,18,2008/2009,34,28,13,15,-Inf
2008/2009,16,19,2008/2009,35,42,17,25,-Inf
2008/2009,16,20,2008/2009,36,30,15,15,-Inf
2008/2009,16,21,2008/2009,37,18,14,4,-Inf
2008/2009,16,22,2008/2009,38,38,15,23,-Inf
2008/2009,16,23,2008/2009,39,28,10,18,-Inf
2008/2009,16,24,2008/2009,40,36,9,27,-Inf
2008/2009,16,25,2008/2009,41,44,2,42,-Inf
2008/2009,16,26,2008/2009,42,41,6,35,-Inf
2008/2009,16,27,2008/2009,43,35,8,27,-Inf
2008/2009,16,28,2008/2009,44,28,5,23,-Inf
2008/2009,16,29,2008/2009,45,28,1,27,-Inf
2008/2009,16,30,2008/2009,46,22,2,20,-Inf
2008/2009,16,31,2008/2009,47,26,3,23,-Inf
2008/2009,16,32,2008/2009,48,24,4,20,-Inf
2008/2009,16,33,2008/2009,49,9,3,6,-Inf
2008/2009,16,34,2008/2009,50,21,1,20,-Inf
2008/2009,16,35,2008/2009,51,10,3,7,-11.512925464970229
2008/2009,16,36,2008/2009,52,15,5,10,-Inf
2008/2009,17,1,2008/2009,18,9,92,83,-Inf
2008/2009,17,2,2008/2009,19,12,71,59,-Inf
2008/2009,17,3,2008/2009,20,13,112,99,-Inf
2008/2009,17,4,2008/2009,21,13,106,93,-Inf
2008/2009,17,5,2008/2009,22,13,101,88,-11.512925464970229
2008/2009,17,6,2008/2009,23,20,170,150,-Inf
2008/2009,17,7,2008/2009,24,28,135,107,-Inf
2008/2009,17,8,2008/2009,25,45,106,61,-Inf
2008/2009,17,9,2008/2009,26,28,68,40,-Inf
2008/2009,17,10,2008/2009,27,34,48,14,-Inf
2008/2009,17,11,2008/2009,28,41,48,7,-Inf
2008/2009,17,12,2008/2009,29,36,26,10,-Inf
2008/2009,17,13,2008/2009,30,38,33,5,-Inf
2008/2009,17,14,2008/2009,31,48,29,19,-Inf
2008/2009,17,15,2008/2009,32,27,17,10,-Inf
2008/2009,17,16,2008/2009,33,23,12,11,-Inf
2008/2009,17,17,2008/2009,34,28,13,15,-Inf
2008/2009,17,18,2008/2009,35,42,17,25,-Inf
2008/2009,17,19,2008/2009,36,30,15,15,-Inf
2008/2009,17,20,2008/2009,37,18,14,4,-Inf
2008/2009,17,21,2008/2009,38,38,15,23,-Inf
2008/2009,17,22,2008/2009,39,28,10,18,-Inf
2008/2009,17,23,2008/2009,40,36,9,27,-Inf
2008/2009,17,24,2008/2009,41,44,2,42,-Inf
2008/2009,17,25,2008/2009,42,41,6,35,-Inf
2008/2009,17,26,2008/2009,43,35,8,27,-Inf
2008/2009,17,27,2008/2009,44,28,5,23,-Inf
2008/2009,17,28,2008/2009,45,28,1,27,-Inf
2008/2009,17,29,2008/2009,46,22,2,20,-Inf
2008/2009,17,30,2008/2009,47,26,3,23,-Inf
2008/2009,17,31,2008/2009,48,24,4,20,-Inf
2008/2009,17,32,2008/2009,49,9,3,6,-Inf
2008/2009,17,33,2008/2009,50,21,1,20,-Inf
2008/2009,17,34,2008/2009,51,10,3,7,-Inf
2008/2009,17,35,2008/2009,52,15,5,10,-Inf
2008/2009,18,1,2008/2009,19,12,71,59,-Inf
2008/2009,18,2,2008/2009,20,13,112,99,-Inf
2008/2009,18,3,2008/2009,21,13,106,93,-Inf
2008/2009,18,4,2008/2009,22,13,101,88,-Inf
2008/2009,18,5,2008/2009,23,20,170,150,-Inf
2008/2009,18,6,2008/2009,24,28,135,107,-Inf
2008/2009,18,7,2008/2009,25,45,106,61,-Inf
2008/2009,18,8,2008/2009,26,28,68,40,-Inf
2008/2009,18,9,2008/2009,27,34,48,14,-11.512925464970229
2008/2009,18,10,2008/2009,28,41,48,7,-Inf
2008/2009,18,11,2008/2009,29,36,26,10,-Inf
2008/2009,18,12,2008/2009,30,38,33,5,-Inf
2008/2009,18,13,2008/2009,31,48,29,19,-Inf
2008/2009,18,14,2008/2009,32,27,17,10,-Inf
2008/2009,18,15,2008/2009,33,23,12,11,-Inf
2008/2009,18,16,2008/2009,34,28,13,15,-Inf
2008/2009,18,17,2008/2009,35,42,17,25,-Inf
2008/2009,18,18,2008/2009,36,30,15,15,-Inf
2008/2009,18,19,2008/2009,37,18,14,4,-Inf
2008/2009,18,20,2008/2009,38,38,15,23,-Inf
2008/2009,18,21,2008/2009,39,28,10,18,-Inf
2008/2009,18,22,2008/2009,40,36,9,27,-Inf
2008/2009,18,23,2008/2009,41,44,2,42,-Inf
2008/2009,18,24,2008/2009,42,41,6,35,-Inf
2008/2009,18,25,2008/2009,43,35,8,27,-Inf
2008/2009,18,26,2008/2009,44,28,5,23,-Inf
2008/2009,18,27,2008/2009,45,28,1,27,-Inf
2008/2009,18,28,2008/2009,46,22,2,20,-Inf
2008/2009,18,29,2008/2009,47,26,3,23,-Inf
2008/2009,18,30,2008/2009,48,24,4,20,-Inf
2008/2009,18,31,2008/2009,49,9,3,6,-11.512925464970229
2008/2009,18,32,2008/2009,50,21,1,20,-Inf
2008/2009,18,33,2008/2009,51,10,3,7,-Inf
2008/2009,18,34,2008/2009,52,15,5,10,-Inf
2008/2009,19,1,2008/2009,20,13,112,99,-Inf
2008/2009,19,2,2008/2009,21,13,106,93,-Inf
2008/2009,19,3,2008/2009,22,13,101,88,-Inf
2008/2009,19,4,2008/2009,23,20,170,150,-Inf
2008/2009,19,5,2008/2009,24,28,135,107,-Inf
2008/2009,19,6,2008/2009,25,45,106,61,-Inf
2008/2009,19,7,2008/2009,26,28,68,40,-Inf
2008/2009,19,8,2008/2009,27,34,48,14,-Inf
2008/2009,19,9,2008/2009,28,41,48,7,-Inf
2008/2009,19,10,2008/2009,29,36,26,10,-Inf
2008/2009,19,11,2008/2009,30,38,33,5,-Inf
2008/2009,19,12,2008/2009,31,48,29,19,-Inf
2008/2009,19,13,2008/2009,32,27,17,10,-Inf
2008/2009,19,14,2008/2009,33,23,12,11,-Inf
2008/2009,19,15,2008/2009,34,28,13,15,-Inf
2008/2009,19,16,2008/2009,35,42,17,25,-Inf
2008/2009,19,17,2008/2009,36,30,15,15,-Inf
2008/2009,19,18,2008/2009,37,18,14,4,-Inf
2008/2009,19,19,2008/2009,38,38,15,23,-Inf
2008/2009,19,20,2008/2009,39,28,10,18,-Inf
2008/2009,19,21,2008/2009,40,36,9,27,-Inf
2008/2009,19,22,2008/2009,41,44,2,42,-Inf
2008/2009,19,23,2008/2009,42,41,6,35,-Inf
2008/2009,19,24,2008/2009,43,35,8,27,-Inf
2008/2009,19,25,2008/2009,44,28,5,23,-Inf
2008/2009,19,26,2008/2009,45,28,1,27,-Inf
2008/2009,19,27,2008/2009,46,22,2,20,-Inf
2008/2009,19,28,2008/2009,47,26,3,23,-Inf
2008/2009,19,29,2008/2009,48,24,4,20,-Inf
2008/2009,19,30,2008/2009,49,9,3,6,-Inf
2008/2009,19,31,2008/2009,50,21,1,20,-Inf
2008/2009,19,32,2008/2009,51,10,3,7,-11.512925464970229
2008/2009,19,33,2008/2009,52,15,5,10,-Inf
2008/2009,1,1,2008/2009,2,3,8,5,-Inf
2008/2009,1,2,2008/2009,3,2,13,11,-11.512925464970229
2008/2009,1,3,2008/2009,4,3,10,7,-11.512925464970229
2008/2009,1,4,2008/2009,5,2,21,19,-Inf
2008/2009,1,5,2008/2009,6,2,18,16,-Inf
2008/2009,1,6,2008/2009,7,3,21,18,-Inf
2008/2009,1,7,2008/2009,8,4,34,30,-Inf
2008/2009,1,8,2008/2009,9,3,25,22,-Inf
2008/2009,1,9,2008/2009,10,4,34,30,-Inf
2008/2009,1,10,2008/2009,11,4,33,29,-Inf
2008/2009,1,11,2008/2009,12,4,40,36,-11.512925464970229
2008/2009,1,12,2008/2009,13,7,42,35,-Inf
2008/2009,1,13,2008/2009,14,6,36,30,-Inf
2008/2009,1,14,2008/2009,15,15,72,57,-Inf
2008/2009,1,15,2008/2009,16,11,75,64,-Inf
2008/2009,1,16,2008/2009,17,9,76,67,-Inf
2008/2009,1,17,2008/2009,18,9,92,83,-Inf
2008/2009,1,18,2008/2009,19,12,71,59,-Inf
2008/2009,1,19,2008/2009,20,13,112,99,-Inf
2008/2009,1,20,2008/2009,21,13,106,93,-Inf
2008/2009,1,21,2008/2009,22,13,101,88,-Inf
2008/2009,1,22,2008/2009,23,20,170,150,-Inf
2008/2009,1,23,2008/2009,24,28,135,107,-Inf
2008/2009,1,24,2008/2009,25,45,106,61,-Inf
2008/2009,1,25,2008/2009,26,28,68,40,-Inf
2008/2009,1,26,2008/2009,27,34,48,14,-Inf
2008/2009,1,27,2008/2009,28,41,48,7,-Inf
2008/2009,1,28,2008/2009,29,36,26,10,-Inf
2008/2009,1,29,2008/2009,30,38,33,5,-Inf
2008/2009,1,30,2008/2009,31,48,29,19,-Inf
2008/2009,1,31,2008/2009,32,27,17,10,-Inf
2008/2009,1,32,2008/2009,33,23,12,11,-11.512925464970229
2008/2009,1,33,2008/2009,34,28,13,15,-Inf
2008/2009,1,34,2008/2009,35,42,17,25,-Inf
2008/2009,1,35,2008/2009,36,30,15,15,-Inf
2008/2009,1,36,2008/2009,37,18,14,4,-Inf
2008/2009,1,37,2008/2009,38,38,15,23,-Inf
2008/2009,1,38,2008/2009,39,28,10,18,-Inf
2008/2009,1,39,2008/2009,40,36,9,27,-Inf
2008/2009,1,40,2008/2009,41,44,2,42,-Inf
2008/2009,1,41,2008/2009,42,41,6,35,-Inf
2008/2009,1,42,2008/2009,43,35,8,27,-Inf
2008/2009,1,43,2008/2009,44,28,5,23,-Inf
2008/2009,1,44,2008/2009,45,28,1,27,-Inf
2008/2009,1,45,2008/2009,46,22,2,20,-Inf
2008/2009,1,46,2008/2009,47,26,3,23,-Inf
2008/2009,1,47,2008/2009,48,24,4,20,-Inf
2008/2009,1,48,2008/2009,49,9,3,6,-Inf
2008/2009,1,49,2008/2009,50,21,1,20,-Inf
2008/2009,1,50,2008/2009,51,10,3,7,-Inf
2008/2009,1,51,2008/2009,52,15,5,10,-Inf
2008/2009,20,1,2008/2009,21,13,106,93,-Inf
2008/2009,20,2,2008/2009,22,13,101,88,-Inf
2008/2009,20,3,2008/2009,23,20,170,150,-Inf
2008/2009,20,4,2008/2009,24,28,135,107,-Inf
2008/2009,20,5,2008/2009,25,45,106,61,-Inf
2008/2009,20,6,2008/2009,26,28,68,40,-Inf
2008/2009,20,7,2008/2009,27,34,48,14,-Inf
2008/2009,20,8,2008/2009,28,41,48,7,-Inf
2008/2009,20,9,2008/2009,29,36,26,10,-Inf
2008/2009,20,10,2008/2009,30,38,33,5,-Inf
2008/2009,20,11,2008/2009,31,48,29,19,-Inf
2008/2009,20,12,2008/2009,32,27,17,10,-Inf
2008/2009,20,13,2008/2009,33,23,12,11,-Inf
2008/2009,20,14,2008/2009,34,28,13,15,-Inf
2008/2009,20,15,2008/2009,35,42,17,25,-Inf
2008/2009,20,16,2008/2009,36,30,15,15,-Inf
2008/2009,20,17,2008/2009,37,18,14,4,-Inf
2008/2009,20,18,2008/2009,38,38,15,23,-Inf
2008/2009,20,19,2008/2009,39,28,10,18,-Inf
2008/2009,20,20,2008/2009,40,36,9,27,-Inf
2008/2009,20,21,2008/2009,41,44,2,42,-Inf
2008/2009,20,22,2008/2009,42,41,6,35,-Inf
2008/2009,20,23,2008/2009,43,35,8,27,-Inf
2008/2009,20,24,2008/2009,44,28,5,23,-Inf
2008/2009,20,25,2008/2009,45,28,1,27,-Inf
2008/2009,20,26,2008/2009,46,22,2,20,-Inf
2008/2009,20,27,2008/2009,47,26,3,23,-Inf
2008/2009,20,28,2008/2009,48,24,4,20,-Inf
2008/2009,20,29,2008/2009,49,9,3,6,-Inf
2008/2009,20,30,2008/2009,50,21,1,20,-Inf
2008/2009,20,31,2008/2009,51,10,3,7,-Inf
2008/2009,20,32,2008/2009,52,15,5,10,-Inf
2008/2009,21,1,2008/2009,22,13,101,88,-Inf
2008/2009,21,2,2008/2009,23,20,170,150,-Inf
2008/2009,21,3,2008/2009,24,28,135,107,-Inf
2008/2009,21,4,2008/2009,25,45,106,61,-Inf
2008/2009,21,5,2008/2009,26,28,68,40,-Inf
2008/2009,21,6,2008/2009,27,34,48,14,-Inf
2008/2009,21,7,2008/2009,28,41,48,7,-Inf
2008/2009,21,8,2008/2009,29,36,26,10,-Inf
2008/2009,21,9,2008/2009,30,38,33,5,-Inf
2008/2009,21,10,2008/2009,31,48,29,19,-Inf
2008/2009,21,11,2008/2009,32,27,17,10,-Inf
2008/2009,21,12,2008/2009,33,23,12,11,-Inf
2008/2009,21,13,2008/2009,34,28,13,15,-Inf
2008/2009,21,14,2008/2009,35,42,17,25,-Inf
2008/2009,21,15,2008/2009,36,30,15,15,-Inf
2008/2009,21,16,2008/2009,37,18,14,4,-Inf
2008/2009,21,17,2008/2009,38,38,15,23,-Inf
2008/2009,21,18,2008/2009,39,28,10,18,-Inf
2008/2009,21,19,2008/2009,40,36,9,27,-Inf
2008/2009,21,20,2008/2009,41,44,2,42,-Inf
2008/2009,21,21,2008/2009,42,41,6,35,-Inf
2008/2009,21,22,2008/2009,43,35,8,27,-Inf
2008/2009,21,23,2008/2009,44,28,5,23,-Inf
2008/2009,21,24,2008/2009,45,28,1,27,-Inf
2008/2009,21,25,2008/2009,46,22,2,20,-Inf
2008/2009,21,26,2008/2009,47,26,3,23,-Inf
2008/2009,21,27,2008/2009,48,24,4,20,-Inf
2008/2009,21,28,2008/2009,49,9,3,6,-Inf
2008/2009,21,29,2008/2009,50,21,1,20,-Inf
2008/2009,21,30,2008/2009,51,10,3,7,-Inf
2008/2009,21,31,2008/2009,52,15,5,10,-Inf
2008/2009,22,1,2008/2009,23,20,170,150,-Inf
2008/2009,22,2,2008/2009,24,28,135,107,-Inf
2008/2009,22,3,2008/2009,25,45,106,61,-Inf
2008/2009,22,4,2008/2009,26,28,68,40,-Inf
2008/2009,22,5,2008/2009,27,34,48,14,-Inf
2008/2009,22,6,2008/2009,28,41,48,7,-Inf
2008/2009,22,7,2008/2009,29,36,26,10,-Inf
2008/2009,22,8,2008/2009,30,38,33,5,-Inf
2008/2009,22,9,2008/2009,31,48,29,19,-Inf
2008/2009,22,10,2008/2009,32,27,17,10,-Inf
2008/2009,22,11,2008/2009,33,23,12,11,-Inf
2008/2009,22,12,2008/2009,34,28,13,15,-Inf
2008/2009,22,13,2008/2009,35,42,17,25,-Inf
2008/2009,22,14,2008/2009,36,30,15,15,-Inf
2008/2009,22,15,2008/2009,37,18,14,4,-Inf
2008/2009,22,16,2008/2009,38,38,15,23,-Inf
2008/2009,22,17,2008/2009,39,28,10,18,-Inf
2008/2009,22,18,2008/2009,40,36,9,27,-Inf
2008/2009,22,19,2008/2009,41,44,2,42,-Inf
2008/2009,22,20,2008/2009,42,41,6,35,-Inf
2008/2009,22,21,2008/2009,43,35,8,27,-Inf
2008/2009,22,22,2008/2009,44,28,5,23,-Inf
2008/2009,22,23,2008/2009,45,28,1,27,-Inf
2008/2009,22,24,2008/2009,46,22,2,20,-Inf
2008/2009,22,25,2008/2009,47,26,3,23,-Inf
2008/2009,22,26,2008/2009,48,24,4,20,-Inf
2008/2009,22,27,2008/2009,49,9,3,6,-Inf
2008/2009,22,28,2008/2009,50,21,1,20,-Inf
2008/2009,22,29,2008/2009,51,10,3,7,-Inf
2008/2009,22,30,2008/2009,52,15,5,10,-Inf
2008/2009,23,1,2008/2009,24,28,135,107,-Inf
2008/2009,23,2,2008/2009,25,45,106,61,-Inf
2008/2009,23,3,2008/2009,26,28,68,40,-Inf
2008/2009,23,4,2008/2009,27,34,48,14,-Inf
2008/2009,23,5,2008/2009,28,41,48,7,-Inf
2008/2009,23,6,2008/2009,29,36,26,10,-Inf
2008/2009,23,7,2008/2009,30,38,33,5,-Inf
2008/2009,23,8,2008/2009,31,48,29,19,-Inf
2008/2009,23,9,2008/2009,32,27,17,10,-Inf
2008/2009,23,10,2008/2009,33,23,12,11,-Inf
2008/2009,23,11,2008/2009,34,28,13,15,-Inf
2008/2009,23,12,2008/2009,35,42,17,25,-Inf
2008/2009,23,13,2008/2009,36,30,15,15,-Inf
2008/2009,23,14,2008/2009,37,18,14,4,-Inf
2008/2009,23,15,2008/2009,38,38,15,23,-Inf
2008/2009,23,16,2008/2009,39,28,10,18,-Inf
2008/2009,23,17,2008/2009,40,36,9,27,-Inf
2008/2009,23,18,2008/2009,41,44,2,42,-Inf
2008/2009,23,19,2008/2009,42,41,6,35,-Inf
2008/2009,23,20,2008/2009,43,35,8,27,-Inf
2008/2009,23,21,2008/2009,44,28,5,23,-Inf
2008/2009,23,22,2008/2009,45,28,1,27,-Inf
2008/2009,23,23,2008/2009,46,22,2,20,-Inf
2008/2009,23,24,2008/2009,47,26,3,23,-Inf
2008/2009,23,25,2008/2009,48,24,4,20,-Inf
2008/2009,23,26,2008/2009,49,9,3,6,-Inf
2008/2009,23,27,2008/2009,50,21,1,20,-Inf
2008/2009,23,28,2008/2009,51,10,3,7,-Inf
2008/2009,23,29,2008/2009,52,15,5,10,-Inf
2008/2009,24,1,2008/2009,25,45,106,61,-Inf
2008/2009,24,2,2008/2009,26,28,68,40,-Inf
2008/2009,24,3,2008/2009,27,34,48,14,-11.512925464970229
2008/2009,24,4,2008/2009,28,41,48,7,-Inf
2008/2009,24,5,2008/2009,29,36,26,10,-Inf
2008/2009,24,6,2008/2009,30,38,33,5,-Inf
2008/2009,24,7,2008/2009,31,48,29,19,-Inf
2008/2009,24,8,2008/2009,32,27,17,10,-Inf
2008/2009,24,9,2008/2009,33,23,12,11,-Inf
2008/2009,24,10,2008/2009,34,28,13,15,-Inf
2008/2009,24,11,2008/2009,35,42,17,25,-Inf
2008/2009,24,12,2008/2009,36,30,15,15,-Inf
2008/2009,24,13,2008/2009,37,18,14,4,-Inf
2008/2009,24,14,2008/2009,38,38,15,23,-Inf
2008/2009,24,15,2008/2009,39,28,10,18,-Inf
2008/2009,24,16,2008/2009,40,36,9,27,-Inf
2008/2009,24,17,2008/2009,41,44,2,42,-Inf
2008/2009,24,18,2008/2009,42,41,6,35,-Inf
2008/2009,24,19,2008/2009,43,35,8,27,-Inf
2008/2009,24,20,2008/2009,44,28,5,23,-Inf
2008/2009,24,21,2008/2009,45,28,1,27,-Inf
2008/2009,24,22,2008/2009,46,22,2,20,-Inf
2008/2009,24,23,2008/2009,47,26,3,23,-Inf
2008/2009,24,24,2008/2009,48,24,4,20,-Inf
2008/2009,24,25,2008/2009,49,9,3,6,-Inf
2008/2009,24,26,2008/2009,50,21,1,20,-Inf
2008/2009,24,27,2008/2009,51,10,3,7,-Inf
2008/2009,24,28,2008/2009,52,15,5,10,-11.512925464970229
2008/2009,25,1,2008/2009,26,28,68,40,-Inf
2008/2009,25,2,2008/2009,27,34,48,14,-Inf
2008/2009,25,3,2008/2009,28,41,48,7,-Inf
2008/2009,25,4,2008/2009,29,36,26,10,-Inf
2008/2009,25,5,2008/2009,30,38,33,5,-Inf
2008/2009,25,6,2008/2009,31,48,29,19,-Inf
2008/2009,25,7,2008/2009,32,27,17,10,-Inf
2008/2009,25,8,2008/2009,33,23,12,11,-Inf
2008/2009,25,9,2008/2009,34,28,13,15,-Inf
2008/2009,25,10,2008/2009,35,42,17,25,-Inf
2008/2009,25,11,2008/2009,36,30,15,15,-Inf
2008/2009,25,12,2008/2009,37,18,14,4,-Inf
2008/2009,25,13,2008/2009,38,38,15,23,-Inf
2008/2009,25,14,2008/2009,39,28,10,18,-Inf
2008/2009,25,15,2008/2009,40,36,9,27,-Inf
2008/2009,25,16,2008/2009,41,44,2,42,-Inf
2008/2009,25,17,2008/2009,42,41,6,35,-Inf
2008/2009,25,18,2008/2009,43,35,8,27,-Inf
2008/2009,25,19,2008/2009,44,28,5,23,-Inf
2008/2009,25,20,2008/2009,45,28,1,27,-Inf
2008/2009,25,21,2008/2009,46,22,2,20,-Inf
2008/2009,25,22,2008/2009,47,26,3,23,-Inf
2008/2009,25,23,2008/2009,48,24,4,20,-Inf
2008/2009,25,24,2008/2009,49,9,3,6,-Inf
2008/2009,25,25,2008/2009,50,21,1,20,-Inf
2008/2009,25,26,2008/2009,51,10,3,7,-Inf
2008/2009,25,27,2008/2009,52,15,5,10,-Inf
2008/2009,26,1,2008/2009,27,34,48,14,-Inf
2008/2009,26,2,2008/2009,28,41,48,7,-10.819778284410283
2008/2009,26,3,2008/2009,29,36,26,10,-Inf
2008/2009,26,4,2008/2009,30,38,33,5,-Inf
2008/2009,26,5,2008/2009,31,48,29,19,-Inf
2008/2009,26,6,2008/2009,32,27,17,10,-Inf
2008/2009,26,7,2008/2009,33,23,12,11,-Inf
2008/2009,26,8,2008/2009,34,28,13,15,-Inf
2008/2009,26,9,2008/2009,35,42,17,25,-Inf
2008/2009,26,10,2008/2009,36,30,15,15,-Inf
2008/2009,26,11,2008/2009,37,18,14,4,-Inf
2008/2009,26,12,2008/2009,38,38,15,23,-Inf
2008/2009,26,13,2008/2009,39,28,10,18,-Inf
2008/2009,26,14,2008/2009,40,36,9,27,-Inf
2008/2009,26,15,2008/2009,41,44,2,42,-Inf
2008/2009,26,16,2008/2009,42,41,6,35,-Inf
2008/2009,26,17,2008/2009,43,35,8,27,-Inf
2008/2009,26,18,2008/2009,44,28,5,23,-Inf
2008/2009,26,19,2008/2009,45,28,1,27,-Inf
2008/2009,26,20,2008/2009,46,22,2,20,-Inf
2008/2009,26,21,2008/2009,47,26,3,23,-Inf
2008/2009,26,22,2008/2009,48,24,4,20,-Inf
2008/2009,26,23,2008/2009,49,9,3,6,-Inf
2008/2009,26,24,2008/2009,50,21,1,20,-Inf
2008/2009,26,25,2008/2009,51,10,3,7,-Inf
2008/2009,26,26,2008/2009,52,15,5,10,-Inf
2008/2009,27,1,2008/2009,28,41,48,7,-Inf
2008/2009,27,2,2008/2009,29,36,26,10,-Inf
2008/2009,27,3,2008/2009,30,38,33,5,-Inf
2008/2009,27,4,2008/2009,31,48,29,19,-Inf
2008/2009,27,5,2008/2009,32,27,17,10,-Inf
2008/2009,27,6,2008/2009,33,23,12,11,-Inf
2008/2009,27,7,2008/2009,34,28,13,15,-Inf
2008/2009,27,8,2008/2009,35,42,17,25,-Inf
2008/2009,27,9,2008/2009,36,30,15,15,-Inf
2008/2009,27,10,2008/2009,37,18,14,4,-Inf
2008/2009,27,11,2008/2009,38,38,15,23,-Inf
2008/2009,27,12,2008/2009,39,28,10,18,-Inf
2008/2009,27,13,2008/2009,40,36,9,27,-Inf
2008/2009,27,14,2008/2009,41,44,2,42,-Inf
2008/2009,27,15,2008/2009,42,41,6,35,-Inf
2008/2009,27,16,2008/2009,43,35,8,27,-Inf
2008/2009,27,17,2008/2009,44,28,5,23,-Inf
2008/2009,27,18,2008/2009,45,28,1,27,-Inf
2008/2009,27,19,2008/2009,46,22,2,20,-Inf
2008/2009,27,20,2008/2009,47,26,3,23,-Inf
2008/2009,27,21,2008/2009,48,24,4,20,-Inf
2008/2009,27,22,2008/2009,49,9,3,6,-Inf
2008/2009,27,23,2008/2009,50,21,1,20,-Inf
2008/2009,27,24,2008/2009,51,10,3,7,-Inf
2008/2009,27,25,2008/2009,52,15,5,10,-Inf
2008/2009,28,1,2008/2009,29,36,26,10,-Inf
2008/2009,28,2,2008/2009,30,38,33,5,-Inf
2008/2009,28,3,2008/2009,31,48,29,19,-Inf
2008/2009,28,4,2008/2009,32,27,17,10,-11.512925464970229
2008/2009,28,5,2008/2009,33,23,12,11,-Inf
2008/2009,28,6,2008/2009,34,28,13,15,-Inf
2008/2009,28,7,2008/2009,35,42,17,25,-Inf
2008/2009,28,8,2008/2009,36,30,15,15,-Inf
2008/2009,28,9,2008/2009,37,18,14,4,-Inf
2008/2009,28,10,2008/2009,38,38,15,23,-Inf
2008/2009,28,11,2008/2009,39,28,10,18,-Inf
2008/2009,28,12,2008/2009,40,36,9,27,-Inf
2008/2009,28,13,2008/2009,41,44,2,42,-Inf
2008/2009,28,14,2008/2009,42,41,6,35,-Inf
2008/2009,28,15,2008/2009,43,35,8,27,-Inf
2008/2009,28,16,2008/2009,44,28,5,23,-Inf
2008/2009,28,17,2008/2009,45,28,1,27,-Inf
2008/2009,28,18,2008/2009,46,22,2,20,-Inf
2008/2009,28,19,2008/2009,47,26,3,23,-Inf
2008/2009,28,20,2008/2009,48,24,4,20,-Inf
2008/2009,28,21,2008/2009,49,9,3,6,-Inf
2008/2009,28,22,2008/2009,50,21,1,20,-Inf
2008/2009,28,23,2008/2009,51,10,3,7,-Inf
2008/2009,28,24,2008/2009,52,15,5,10,-Inf
2008/2009,29,1,2008/2009,30,38,33,5,-Inf
2008/2009,29,2,2008/2009,31,48,29,19,-Inf
2008/2009,29,3,2008/2009,32,27,17,10,-Inf
2008/2009,29,4,2008/2009,33,23,12,11,-Inf
2008/2009,29,5,2008/2009,34,28,13,15,-Inf
2008/2009,29,6,2008/2009,35,42,17,25,-Inf
2008/2009,29,7,2008/2009,36,30,15,15,-Inf
2008/2009,29,8,2008/2009,37,18,14,4,-Inf
